epoch,train_loss,val_loss,val_f1,val_auc
739,0.07501831650733948,0.13556255400180817,0.9528619528619529,0.9891838370444769
740,0.07515247166156769,0.13601797819137573,0.9521579123452659,0.9892407349226808
741,0.0732678547501564,0.1353263407945633,0.9519973145350789,0.9892122859835788
742,0.07469866424798965,0.1353362798690796,0.9513259483048002,0.9892370241914936
743,0.0739423930644989,0.1353571116924286,0.9523489932885906,0.9892679469513869
744,0.07303440570831299,0.135205939412117,0.9532458795829128,0.9892660915857934
745,0.0750223845243454,0.13544583320617676,0.9526368827678872,0.9892193982183541
746,0.07422313839197159,0.13625973463058472,0.9521258788081687,0.9891801263132896
747,0.07373412698507309,0.13597676157951355,0.9535666218034994,0.9891374529046367
748,0.07336048781871796,0.1367732584476471,0.9518716577540107,0.9891516773741877
749,0.0739770382642746,0.13599999248981476,0.9519327731092437,0.9891473481878027
750,0.07363903522491455,0.13627631962299347,0.951645399597045,0.9891287945318664
751,0.07307477295398712,0.13647429645061493,0.9519973145350789,0.989112096241524
752,0.07353702932596207,0.13610482215881348,0.9522207267833109,0.9891003455927647
753,0.07366398721933365,0.13685645163059235,0.9515212303577398,0.9891402359530271
754,0.07313905656337738,0.13594520092010498,0.9531828898619064,0.989135597539043
755,0.07357743382453918,0.13662119209766388,0.9508196721311475,0.9891850739548725
756,0.072726309299469,0.13588516414165497,0.9519327731092437,0.9891832185892789
757,0.07330869883298874,0.13611145317554474,0.9523489932885906,0.9891918769620491
758,0.07265159487724304,0.13629314303398132,0.9519973145350789,0.989192495417247
759,0.07311586290597916,0.13646657764911652,0.9527321488434461,0.9891844554996747
760,0.07352925837039948,0.13612759113311768,0.9516129032258065,0.989183218589279
761,0.07321557402610779,0.136515274643898,0.9514237855946399,0.9891795078580917
762,0.0724114179611206,0.13626770675182343,0.9519973145350789,0.9891541511949792
763,0.0722631961107254,0.13661272823810577,0.9517102615694165,0.9891714679405195
764,0.07221120595932007,0.1364247053861618,0.9516129032258065,0.9891492035533962
765,0.07245282083749771,0.1370694637298584,0.9521258788081687,0.9891145700623156
766,0.07305381447076797,0.13660410046577454,0.9525731584258325,0.9891281760766687
767,0.07225804030895233,0.13668251037597656,0.9526368827678872,0.9891306498974602
768,0.07241901010274887,0.1366894692182541,0.9517102615694165,0.9891179715659039
769,0.07195158302783966,0.13644714653491974,0.9516129032258065,0.9891380713598346
770,0.07210422307252884,0.13678652048110962,0.9507207509218907,0.9891485850981984
771,0.07228583097457886,0.1363377422094345,0.9516129032258065,0.9891739417613109
772,0.07194443047046661,0.13643227517604828,0.9513912168957426,0.9891869293204663
773,0.07231803238391876,0.13592073321342468,0.9528301886792453,0.9891918769620491
774,0.07215986400842667,0.13699588179588318,0.9521579123452659,0.9891887846860599
775,0.07240798324346542,0.13612329959869385,0.952509262377905,0.9891906400516534
776,0.0713544711470604,0.13694138824939728,0.9514237855946399,0.9891801263132897
777,0.07218742370605469,0.13638003170490265,0.9528936742934051,0.9891745602165088
778,0.07193270325660706,0.13672390580177307,0.9510395707578806,0.9891541511949791
779,0.07163164019584656,0.1367378979921341,0.9513259483048002,0.989141163635824
780,0.07128649950027466,0.13694880902767181,0.9513259483048002,0.9891164254279091
781,0.0708928182721138,0.13678130507469177,0.9509738079247817,0.9891244653454815
782,0.07114085555076599,0.13720107078552246,0.9517426273458445,0.9891201361590964
