node_id,pred,prob,true
15429,0,9.041066e-05,1
15430,0,9.041066e-05,1
15431,0,9.041066e-05,1
15432,0,9.041066e-05,1
15433,0,0.00023007263,1
15434,0,0.00023007263,1
15435,0,0.00023007263,1
15436,0,0.00023007263,1
15437,0,0.00023007263,1
15438,0,0.00023007285,1
15439,0,0.00023007285,1
15440,0,9.041066e-05,1
15441,0,9.041066e-05,1
15442,0,9.041066e-05,1
15443,0,9.041066e-05,1
15444,0,0.00023007263,1
15445,0,9.041066e-05,1
15446,0,9.041066e-05,1
15447,0,9.041066e-05,1
15448,0,9.041066e-05,1
15449,0,9.041066e-05,1
15450,0,9.041066e-05,1
15451,0,9.041066e-05,1
15452,0,9.041066e-05,1
15453,0,0.00023007263,1
15454,0,9.041066e-05,1
15455,0,0.00023007263,1
15456,0,0.00023007263,1
15457,0,0.00023007263,1
15458,0,9.041066e-05,1
15459,0,9.041066e-05,1
15460,0,0.00023007263,1
15461,0,9.041066e-05,1
15462,0,9.041066e-05,1
15463,0,9.041066e-05,1
15464,0,0.00022107695,1
15465,0,0.00022107695,1
15466,0,0.00022107695,1
15467,0,6.329525e-05,1
15468,0,0.00022107695,1
15469,0,0.00022107695,1
15470,0,0.00022107695,1
15471,0,6.329525e-05,1
15472,0,6.329525e-05,1
15473,0,0.00026282904,0
15474,0,0.00022107695,1
15475,0,0.00022107695,1
15476,0,0.00022107695,1
15477,0,0.00022107695,1
15478,0,0.00022107695,1
15479,0,0.00022107695,1
15480,0,0.00022107695,1
15481,0,0.00022107716,1
15482,0,0.00022107695,1
15483,0,0.00022107716,1
15484,0,0.00022107695,1
15485,0,0.00022107695,1
15486,0,0.00022107695,1
15487,0,0.00022107695,1
15488,0,0.00022107695,1
15489,0,0.00022107695,1
15490,0,0.00022107716,1
15491,0,0.00022107695,1
15492,0,0.00022107695,1
15493,0,0.00022107695,1
15494,0,0.00022107716,1
15495,0,0.00022107695,1
15496,0,0.00022107695,1
15497,0,0.00022107695,1
15498,0,0.00022107695,1
15499,0,0.00022107695,1
15500,0,0.00022107695,1
15501,0,0.00022107695,1
15502,0,0.00022107695,1
15503,0,0.00022107716,1
15504,0,0.00022107695,1
15505,0,0.00022107695,1
15506,0,0.00022107695,1
15507,0,0.00022107695,1
15508,0,0.00022107695,1
15509,0,0.00022107695,1
15510,0,0.00022107695,1
15511,0,0.00022107695,1
15512,0,0.00022107695,1
15513,0,0.00022107695,1
15514,0,0.00022107695,1
15515,0,0.00022107695,1
15516,0,0.00022107695,1
15517,0,0.00022107716,1
15518,0,0.00022107695,1
15519,0,0.00022107695,1
15520,0,0.00022107695,1
15521,0,0.00022107695,1
15522,0,0.00022107695,1
15523,0,0.00022107695,1
15524,0,0.00022107695,1
15525,0,0.00022107695,1
15526,0,0.00022107716,1
15527,0,0.00022107695,1
15528,0,0.00022107695,1
15529,0,0.00022107695,1
15530,0,0.00022107695,1
15531,0,0.00022107695,1
15532,0,0.00022107695,1
15533,0,0.00022107695,1
15534,0,0.00022107695,1
15535,0,0.00022107695,1
15536,0,0.00022107716,1
15537,0,0.00022107695,1
15538,0,0.00022107695,1
15539,0,0.00020753652,0
15540,0,0.00022107695,1
15541,0,0.00022107716,1
15542,0,0.00022107716,1
15543,0,0.00022107695,1
15544,0,8.6471446e-05,1
15545,0,8.6471446e-05,1
15546,0,8.6471446e-05,1
15547,0,8.6471446e-05,1
15548,0,8.6471446e-05,1
15549,0,8.6471446e-05,1
15550,0,8.6471446e-05,1
15551,0,8.6471446e-05,1
15552,0,8.6471446e-05,1
15553,0,8.6471446e-05,1
15554,0,8.6471446e-05,1
15555,0,8.6471446e-05,1
15556,0,0.00022107695,1
15557,0,0.00022107695,1
15558,0,0.00022107716,1
15559,0,0.00022107695,1
15560,0,0.00022107695,1
15561,0,0.00022107716,1
15562,0,0.00022107695,1
15563,0,0.00022107695,1
15564,0,0.00022107716,1
15565,0,0.00022107695,1
15566,0,0.00022107716,1
15567,0,0.00022107695,1
15568,0,0.00022107716,1
15569,0,0.00022107695,1
15570,0,0.00022107695,1
15571,0,0.00022107695,1
15572,0,0.00022107695,1
15573,0,0.00022107695,1
15574,0,0.00022107695,1
15575,0,0.00022107695,1
15576,0,0.00022107695,1
15577,0,0.00022107695,1
15578,0,0.00022107695,1
15579,0,0.00022107695,1
15580,0,0.00022107695,1
15581,0,0.00022107695,1
15582,0,0.00022107695,1
15583,0,0.00022107695,1
15584,0,0.00022107695,1
15585,0,8.6471446e-05,1
15586,0,8.6471446e-05,1
15587,0,8.6471446e-05,1
15588,0,0.00022107695,1
15589,0,8.6471446e-05,1
15590,0,8.6471446e-05,1
15591,0,8.6471446e-05,1
15592,0,8.6471446e-05,1
15593,0,8.6471446e-05,1
15594,0,0.00022107695,1
15595,0,0.00022107695,1
15596,0,8.6471446e-05,1
15597,0,8.6471446e-05,1
15598,0,8.6471446e-05,1
15599,0,8.6471446e-05,1
15600,0,8.6471446e-05,1
15601,0,8.6471446e-05,1
15602,0,8.6471446e-05,1
15603,0,8.6471446e-05,1
15604,0,8.6471446e-05,1
15605,0,8.6471446e-05,1
15606,0,0.00022107695,1
15607,0,8.6471446e-05,1
15608,0,8.6471446e-05,1
15609,0,8.6471446e-05,1
15610,0,8.6471446e-05,1
15611,0,8.6471446e-05,1
15612,0,8.6471446e-05,1
15613,0,8.6471446e-05,1
15614,0,0.4919767,0
15615,0,0.0002778039,0
15616,0,0.0007574384,0
15617,0,0.0002845573,0
15619,0,5.6569366e-05,0
15620,1,0.99945647,0
15623,1,0.9991542,1
15624,0,0.00026340628,0
15626,0,7.635093e-05,0
15630,1,0.9997247,1
15632,1,0.794148,1
15633,1,0.9971933,1
15636,0,0.49447575,1
15637,0,0.003111581,0
15641,0,7.744832e-05,0
15642,1,0.9992249,1
15643,1,0.8857212,1
15647,0,0.23263328,0
15648,0,0.23263328,0
15656,0,0.009134023,0
15657,1,0.99879384,1
15660,0,0.0032386035,1
15661,0,0.23836948,0
15665,1,0.9992969,1
15666,0,0.083156906,1
15667,1,0.9992349,1
15668,0,0.07122761,0
15670,0,0.0014069129,0
15672,1,0.9305644,0
15673,0,0.048550446,0
15675,1,0.9964463,1
15676,1,0.9644117,1
15681,0,0.00034004916,0
15684,0,0.00029150897,0
15685,1,0.8666931,0
15686,0,3.0946844e-06,0
15687,0,0.29663712,0
15688,1,0.9168982,0
15689,1,0.6218366,0
15691,0,0.00016355638,0
15693,0,0.2602939,0
15696,1,0.98292714,1
15697,0,0.00020622929,0
15698,1,0.99991596,0
15700,1,0.5528816,0
15701,0,8.231918e-06,0
15703,0,0.005052361,0
15704,1,0.9991216,0
15705,1,0.9978629,1
15708,1,0.977793,1
15711,0,0.00054739456,0
15712,0,0.00081813947,0
15713,0,0.00031531457,0
15714,1,0.7068373,1
15717,0,0.00024877858,0
15718,1,0.95989776,1
15720,1,0.950834,1
15721,1,0.9998808,1
15722,0,0.18098612,1
15724,1,0.99969506,1
15726,0,0.0052519934,0
15730,0,0.010872216,0
15734,1,0.9918406,1
15735,0,0.0056767645,0
15736,1,0.99882156,1
15743,1,0.9989864,1
15745,0,0.0002658845,0
15746,0,3.4993307e-05,0
15747,0,0.024491385,0
15750,1,0.742771,1
15751,0,0.00224519,1
15752,1,0.5807955,0
15756,1,0.9980683,1
15758,1,0.9942595,1
15760,0,0.00048175582,0
15761,0,0.00015144545,1
15762,0,3.101123e-05,0
15763,0,0.0003619011,0
15764,1,0.8402112,0
15765,1,0.94275475,1
15769,0,0.004125845,0
15771,0,0.38898894,0
15772,1,0.9906241,1
15773,1,0.72677267,0
15782,1,0.9992136,1
15784,1,0.9813293,1
15786,1,0.99029773,1
15789,0,0.014576372,0
15791,0,0.0025759118,1
15793,1,0.9244447,1
15799,1,0.9994246,1
15806,1,0.9997106,1
15816,1,0.99953496,1
15819,1,0.999191,1
15825,1,0.5864791,1
15829,0,0.0005070683,0
15830,1,0.9998808,1
15834,0,0.35263327,1
15835,1,0.82461905,1
15838,0,0.00029150897,0
15839,0,0.010779008,0
15843,0,0.0014918298,0
15845,1,0.8284623,1
15846,1,0.9983234,1
15847,1,0.9974596,1
15851,1,0.99955875,1
15853,1,0.9870344,1
15854,1,0.99379843,1
15860,1,0.55539006,0
15862,1,0.8716393,1
15864,0,0.07687164,0
15866,0,2.0622243e-05,0
15870,1,0.8666931,0
15871,0,0.0051206066,0
15872,1,0.64953285,1
15874,0,0.27192318,0
15875,1,0.9996997,1
15876,1,0.6279214,0
15878,1,0.99302495,1
15882,0,1.6369946e-05,0
15883,1,0.9823652,1
15884,0,8.2747e-05,0
15886,1,0.9952407,1
15888,1,0.99955875,1
15890,1,0.9995453,1
15892,1,0.9982986,1
15893,1,0.6649207,1
15894,0,0.19002193,0
15897,0,0.0042338846,0
15900,0,0.00010515606,0
15902,1,0.99955875,1
15905,1,0.93629503,0
15908,0,6.0958606e-05,1
15909,0,0.00023095791,0
15910,1,0.5282705,0
15911,0,0.0003232466,0
15912,0,0.041894708,0
15913,0,0.041894708,0
15914,1,0.8918144,1
15915,0,0.00028426823,0
15916,0,3.0848056e-05,1
15917,0,0.3608169,0
15918,1,0.6472952,0
15920,0,0.0002778039,0
15921,0,0.0002990989,0
15922,0,0.0003035007,0
15923,0,0.0002990989,0
15925,0,0.010675421,0
15926,1,0.9987581,1
15927,0,0.00068437547,0
15929,0,0.004438855,0
15932,1,0.99925655,1
15933,0,0.005427574,0
15937,1,0.9979341,1
15938,0,0.00027072296,0
15939,0,0.00018490125,0
15940,0,0.0013614492,0
15942,1,0.9995933,1
15943,0,1.1791995e-05,0
15946,0,0.00048175582,0
15954,1,0.9997304,1
15955,0,0.05732563,0
15956,0,0.00036479553,0
15957,0,0.07593728,1
15964,1,0.9997131,1
15965,1,0.9769084,1
15966,1,0.99937844,1
15969,1,0.5406692,1
15970,1,0.9978434,1
15973,1,0.9999509,1
15974,1,0.99967563,1
15978,1,0.9087099,1
15980,0,8.692417e-05,0
15981,0,0.0010144858,1
15983,0,0.0019187334,0
15984,1,0.9986326,1
15985,1,0.9945897,1
15986,0,0.16558875,1
15989,1,0.99978787,1
15990,1,0.99873143,1
15991,0,0.00026327398,1
15994,1,0.999681,1
15995,1,0.93312114,0
15997,0,0.0010286508,0
15998,0,0.00028253763,0
15999,0,0.0012659838,0
16003,0,0.00036408435,0
16005,1,0.91420263,1
16008,0,0.00019566629,0
16009,1,0.9980171,1
16010,0,0.002355941,0
16011,0,4.587362e-05,0
16014,0,0.0037530845,0
16015,1,0.9999504,1
16016,1,0.992504,1
16019,0,0.008413356,0
16021,0,0.00050949247,0
16025,0,0.00027072296,0
16035,0,0.1277324,0
16037,0,4.4606357e-05,0
16038,1,0.87922865,0
16040,0,2.7424185e-05,0
16041,0,0.08693771,0
16045,0,0.004711929,0
16049,0,0.0014992417,0
16051,0,0.29864872,0
16056,0,0.15329568,0
16060,0,0.011473924,0
16061,0,4.8328133e-05,0
16063,0,0.005573679,0
16066,0,0.0031729636,0
16079,0,0.00026340628,0
16087,0,0.0018647414,0
16088,1,0.9336237,1
16090,0,0.20741062,0
16091,0,0.13826922,0
16092,1,0.9791077,1
16093,0,0.0006340369,0
16095,0,0.0033418222,0
16097,0,0.00023382774,0
16098,0,0.00024877858,0
16100,0,0.0004350309,0
16102,0,0.00025552555,0
16103,0,0.00021847752,0
16111,0,0.00011097577,0
16115,0,0.0002850248,0
16116,0,0.006111298,0
16117,0,0.0004926008,0
16119,0,0.0002850248,0
16123,0,0.00373152,0
16127,0,0.0051206066,0
16128,0,0.00225213,0
16132,1,0.99922395,1
16134,0,0.0018396169,0
16138,0,0.006007712,0
16139,1,0.53321517,0
16147,0,0.0009412604,0
16159,0,0.00034706495,1
16168,1,0.82650995,0
16170,0,0.0043645697,0
16171,1,0.99390465,1
16173,1,0.99632806,1
16175,0,0.0002850248,0
16179,1,0.9988305,1
16181,0,0.0027134677,0
16183,0,0.36080286,0
16185,0,0.00867592,0
16188,0,0.0002981295,0
16189,1,0.99955875,1
16190,1,0.9988655,1
16193,1,0.7792563,1
16194,1,0.99967253,1
16195,0,0.016472647,0
16200,0,0.027519472,0
16204,0,8.203135e-05,0
16208,1,0.8196099,1
16209,1,0.992993,1
16214,1,0.9962094,1
16216,0,1.8564436e-06,1
16218,1,0.998544,1
16219,1,0.991884,1
16222,0,0.00029072023,0
16223,1,0.99953496,1
16224,0,0.005804161,0
16225,1,0.7397968,1
16226,0,0.46054167,1
16228,1,0.908388,1
16230,1,0.9997062,1
16231,0,0.016303258,0
16233,0,0.00026340628,0
16235,0,0.00025968658,0
16241,1,0.98586696,1
16243,0,0.00025552555,0
16246,0,0.2144845,0
16247,0,0.00028253763,0
16248,1,0.9998964,1
16251,1,0.612868,1
16252,0,0.004073591,0
16253,0,8.21447e-05,0
16255,0,2.0622243e-05,0
16257,0,0.0002658845,0
16258,0,0.0002981295,0
16259,0,0.0002658845,0
16261,0,0.00028253763,0
16263,0,0.00025552555,0
16264,0,0.0002658845,0
16266,0,0.0002658845,0
16268,0,0.0002658845,0
16269,0,0.4440626,1
16270,0,0.00025552555,0
16271,0,0.00028253763,0
16273,0,0.00028253763,0
16274,0,0.00028253763,0
16277,0,0.00028253763,0
16278,0,0.41008484,0
16285,0,0.00025968658,0
16287,1,0.99275714,1
16289,0,0.00025552555,0
16290,1,0.9205694,1
16291,0,0.0010944752,0
16292,0,0.00038452825,0
16296,0,2.874798e-06,0
16297,0,0.00024877858,0
16304,0,0.000268261,0
16306,0,0.0017815051,0
16307,0,0.000268261,0
16308,0,0.000268261,0
16309,0,0.0017815051,0
16310,1,0.89555377,0
16319,1,0.99641305,1
16320,1,0.9954267,1
16321,1,0.9995086,1
16323,0,0.33853075,1
16324,1,0.9992349,1
16328,0,0.00016643888,0
16329,0,0.00025552555,0
16330,1,0.9992993,1
16332,0,0.0043681166,0
16333,0,0.0014780049,1
16335,1,0.99973994,1
16336,1,0.9438507,1
16337,1,0.9941466,1
16338,1,0.9997106,1
16339,0,0.09418484,1
16340,1,0.99955875,1
16342,1,0.9993186,1
16344,0,0.0060257404,0
16348,1,0.9999095,1
16349,1,1.0,1
16350,1,0.8905879,1
16352,1,0.9960871,1
16353,1,0.9992204,1
16354,1,0.9988618,1
16357,1,0.9988305,1
16362,1,0.99953496,1
16363,1,0.9889682,1
16364,0,0.0027858326,1
16366,1,0.9994267,1
16367,1,0.9995529,0
16368,0,0.09553842,0
16369,0,0.0010341959,0
16372,1,0.9547979,1
16376,0,0.0017171403,1
16377,1,0.99862945,1
16379,0,2.5663589e-05,0
16381,1,0.9998758,1
16382,0,0.0022109316,0
16384,0,0.00029104637,0
16388,0,0.0002850248,0
16389,0,0.00015272756,0
16393,1,0.9681406,1
16396,0,0.0024847882,0
16397,0,0.00019488059,0
16399,0,2.9541849e-05,0
16401,0,0.0012773459,0
16402,0,2.8930715e-05,0
16403,0,0.00037566273,0
16405,1,0.66985595,0
16406,1,0.9959824,1
16407,0,2.73772e-05,0
16411,1,0.5858133,0
16412,0,0.006580561,0
16414,0,0.0035083978,0
16415,0,0.00025552555,0
16418,0,0.00024877858,0
16419,1,0.84491795,1
16420,0,0.0009733685,1
16421,1,0.98603165,1
16422,1,0.9998085,1
16423,1,0.9891706,1
16424,0,0.00042001408,0
16427,0,0.00026340628,0
16428,0,0.14490378,1
16432,0,0.09180274,0
16433,1,0.9995086,1
16435,1,0.99948055,1
16437,1,0.99979943,1
16439,1,0.9982986,1
16441,1,0.99971193,1
16447,1,0.999846,1
16448,0,0.0517174,0
16453,1,0.9999521,1
16455,0,0.09846227,0
16457,1,0.9901777,1
16458,1,0.9439719,1
16459,1,0.9942221,1
16460,1,0.9996283,1
16461,0,0.02495314,0
16462,0,6.267433e-05,0
16464,1,0.9988305,1
16465,1,0.99790996,1
16466,1,0.99720603,1
16469,0,0.0486289,0
16471,1,0.9988305,1
16473,1,0.77417916,0
16474,0,0.0019291167,0
16476,0,7.839138e-05,0
16479,1,0.9931706,1
16480,0,0.0060257404,0
16481,1,0.9907329,1
16482,0,0.010716764,0
16483,0,0.22297256,0
16485,1,0.9860994,1
16488,1,0.98603165,1
16489,1,0.9998683,1
16491,0,0.003492784,0
16495,1,0.979622,1
16496,1,0.970547,1
16497,1,0.99967253,1
16498,0,0.0011630828,0
16499,0,0.0050711855,0
16500,0,0.00029894724,0
16501,0,0.0014160946,0
16502,0,0.00029072023,0
16505,1,0.89459765,0
16508,1,0.8675266,1
16509,0,0.010265545,0
16510,0,0.0002837283,0
16511,0,0.00091589737,0
16514,1,0.8556391,1
16515,0,3.544213e-05,0
16518,1,0.99932754,1
16519,1,0.98330164,1
16522,1,0.9996283,1
16523,1,0.9975915,1
16524,0,2.3064224e-06,0
16525,1,0.9999306,1
16526,1,0.9975915,1
16527,1,0.9968844,1
16528,1,0.7226069,1
16529,1,0.9989392,1
16531,0,0.0027265279,0
16532,1,0.98894215,1
16534,1,0.9998808,1
16535,0,0.28826147,1
16537,1,0.9999149,1
16541,0,0.0027990767,0
16546,1,0.903397,0
16547,0,9.538645e-05,0
16548,0,3.670459e-05,0
16550,0,0.050320156,0
16551,1,0.9738203,1
16553,1,0.9998474,1
16555,1,0.98319626,1
16556,0,0.03226872,0
16559,0,2.7480995e-05,0
16563,1,0.9698316,0
16569,1,0.99939203,1
16572,1,0.98603165,1
16582,0,0.0025476897,1
16583,0,0.0025476897,1
16586,1,0.9996567,1
16588,1,0.9904591,1
16589,0,0.00029072023,0
16591,0,0.009067544,0
16592,0,6.786681e-05,0
16597,0,3.0439232e-05,0
16599,1,0.8628623,1
16602,1,0.9999808,1
16605,0,0.00011564642,0
16608,0,3.101123e-05,0
16609,0,0.0040193233,1
16610,1,0.99584985,1
16612,1,0.87434286,1
16613,0,0.4489622,0
16618,0,0.00028253763,0
16621,0,0.0029482096,0
16625,0,0.00021847752,0
16627,0,0.01981816,0
16629,0,0.20841588,0
16630,1,0.9798839,1
16633,1,0.89614385,0
16636,1,0.97116446,1
16639,1,0.61270374,1
16641,1,0.99672264,1
16642,0,0.0030436593,0
16643,1,0.9988821,1
16646,1,0.90459454,1
16648,1,0.7695767,0
16650,0,0.0063442704,0
16651,1,0.9995933,1
16652,1,0.99763167,1
16654,0,0.031889603,0
16655,0,0.033541553,0
16657,1,0.99830425,1
16659,0,0.0014918298,0
16662,0,0.013167593,0
16663,0,0.00021169311,0
16665,0,0.0042796126,0
16666,1,0.96986514,1
16667,0,0.00033794495,1
16669,1,0.77829194,0
16670,1,0.903397,0
16672,1,0.93629503,0
16673,0,0.075067066,1
16677,1,0.9993894,1
16678,1,0.99951804,1
16682,1,0.999928,1
16687,1,0.8001546,1
16689,0,2.651157e-05,0
16693,0,0.00018863713,0
16697,0,0.004332286,0
16698,1,0.98603165,1
16699,1,0.9901543,1
16701,1,0.7026178,1
16702,0,0.04401825,0
16705,0,0.38273567,0
16706,0,0.4821784,1
16707,1,0.96986514,0
16708,0,0.00054607424,0
16709,0,0.00054607424,0
16710,0,0.00054607424,0
16714,0,0.0002778039,0
16718,1,0.9989135,1
16719,1,0.9983954,1
16720,0,0.0002981295,0
16723,0,0.00022521954,0
16724,1,0.93686366,1
16725,1,0.99745554,1
16726,1,0.9930642,1
16730,1,0.98947656,1
16737,1,0.922812,1
16740,0,0.059118878,1
16741,1,0.9990446,1
16742,0,0.45987913,1
16749,1,0.9666255,1
16750,1,0.99978787,1
16751,1,0.9722049,1
16753,1,0.98729277,1
16756,0,0.00029268418,0
16757,1,0.9321284,1
16759,0,2.73772e-05,0
16760,1,0.9994267,1
16762,0,0.0012773459,0
16764,0,0.00092588324,1
16768,1,0.99346596,1
16769,1,0.9993186,1
16770,1,0.9992235,1
16776,0,4.3298983e-06,0
16777,0,0.00039410876,0
16778,1,0.7990697,0
16779,0,0.0005083907,0
16780,0,0.0002658845,0
16787,1,0.99825317,1
16788,1,1.0,1
16789,0,0.00095393107,0
16790,0,0.028698198,0
16791,1,0.99940157,1
16792,1,0.90512276,1
16798,0,0.0020663205,0
16800,1,0.9968815,1
16804,0,7.5416283e-06,0
16805,0,2.0467967e-05,0
16806,0,0.0008280859,0
16807,1,0.9844757,1
16810,0,0.0008003902,0
16812,0,0.0022079968,0
16814,1,0.9976344,1
16815,0,0.029859968,0
16818,1,0.9828704,1
16819,0,0.13200082,0
16824,0,0.27003822,0
16826,0,0.27003822,0
16832,0,0.27003822,0
16837,0,0.27003822,0
16851,0,0.025705352,0
16861,0,0.0019418558,0
16865,0,0.0019418558,0
16870,0,0.00023338341,0
16871,0,0.00023338341,0
16873,1,0.98988837,1
16874,0,0.00023338341,0
16878,1,0.9997255,1
16879,1,0.9995859,1
16883,0,0.0020618318,0
16884,1,0.9719078,1
16885,1,0.99074614,1
16886,0,0.00010254246,0
16887,1,0.97478557,1
16888,1,0.9779233,1
16890,1,0.7836494,1
16891,0,0.0014271941,1
16895,0,0.035631627,0
16896,1,0.7836494,0
16897,1,0.99926704,1
16904,0,2.4131936e-05,0
16906,0,0.0077989968,0
16907,0,0.0021245626,0
16908,1,0.99074614,1
16910,1,0.99925584,1
16913,1,0.9599689,1
16918,1,0.99926704,1
16921,0,0.0019679929,0
16923,0,0.00077711535,0
16924,1,0.9830716,1
16926,1,0.9305644,1
16928,0,0.00096040464,0
16929,0,0.0077989968,0
16930,0,6.5960245e-05,0
16931,0,0.25827777,0
16933,1,0.9996605,1
16934,1,0.89555377,0
16935,1,0.8284623,1
16936,0,5.9724534e-05,0
16940,0,0.29850814,0
16941,0,6.5960245e-05,0
16942,0,0.00027072296,0
16943,0,0.0003848796,0
16944,0,0.005112545,0
16945,0,1.3532496e-06,0
16947,0,5.510793e-07,0
16948,0,3.167586e-06,0
16949,0,0.027865948,0
16950,1,0.9990779,1
16953,1,0.9988154,1
16956,0,0.0013168551,0
16959,0,0.0013326781,0
16962,0,0.0020411208,0
16963,0,0.00025552555,0
16964,1,0.90512276,0
16965,0,0.07961666,0
16966,1,0.9305644,0
16967,0,0.00046003485,0
16968,0,0.16052498,0
16974,0,3.4289405e-06,0
16975,1,0.84055763,1
16977,0,0.0012773459,0
16978,0,0.35702652,1
16981,0,0.0049090567,0
16982,1,0.9975915,1
16986,0,0.00029150897,0
16988,1,0.9996283,1
16989,0,0.13380554,0
16992,0,2.73772e-05,0
16994,0,0.006574656,0
16995,1,0.98842037,1
16996,1,0.989037,1
16998,1,0.9999436,1
16999,0,0.004349129,0
17001,1,0.83937365,0
17003,1,0.99836475,1
17004,1,0.99792236,1
17005,0,2.8892257e-05,0
17006,1,0.97116446,1
17007,0,0.00016966018,0
17008,0,0.00090353936,0
17011,0,0.0008010361,0
17012,0,2.0622243e-05,0
17013,0,0.0033418222,0
17014,1,1.0,1
17015,0,0.011033384,0
17016,0,0.23213832,0
17017,0,0.3146194,0
17018,0,0.36248478,0
17022,1,0.81717294,1
17024,1,0.9988154,1
17026,0,3.1602267e-06,0
17027,1,0.9647393,1
17028,0,2.2017353e-05,0
17031,1,0.65200806,0
17033,0,3.010861e-05,0
17035,0,0.16506982,0
17036,0,0.16506982,0
17037,0,0.16506982,0
17038,0,0.16506982,0
17043,0,0.16506982,0
17044,0,0.16506982,0
17048,0,0.16506982,0
17049,1,0.5192584,0
17054,0,0.00029737386,0
17056,1,0.92176014,0
17057,1,0.9685962,1
17059,0,8.958677e-05,0
17062,0,0.00028253763,0
17063,1,0.9965689,1
17065,1,0.9895919,1
17066,0,0.00024220975,0
17068,1,0.55955267,0
17069,0,0.00039082995,0
17072,0,0.00029072023,0
17073,0,3.544213e-05,0
17075,1,0.999286,1
17076,1,0.99999976,1
17077,1,0.9997073,1
17078,1,0.99999976,1
17081,0,0.00017126638,0
17083,1,0.7282422,0
17084,1,0.9983911,1
17086,0,6.5960245e-05,0
17088,0,0.041887328,0
17091,0,9.959369e-06,0
17092,0,1.0076872e-05,0
17093,0,6.3745965e-06,0
17094,0,9.959369e-06,0
17095,0,9.959369e-06,0
17096,0,1.0014725e-05,0
17097,0,1.2198771e-05,0
17098,0,6.5798386e-06,0
17099,0,9.329986e-06,0
17100,0,9.192192e-06,0
17101,0,9.959369e-06,0
17102,0,3.3637484e-06,0
17103,0,3.0160622e-06,0
17104,0,1.2825028e-05,0
17105,0,6.244223e-06,0
17106,0,3.0784888e-06,0
17110,0,1.2228821e-05,0
17111,0,1.2228821e-05,0
17113,0,7.273904e-06,0
17115,1,0.98620355,1
17116,0,0.011073817,0
17117,0,0.00106767,0
17118,0,0.4577181,0
17119,0,0.0025506564,0
17122,0,0.013783433,0
17125,0,5.241546e-05,0
17126,0,0.0002850248,0
17127,0,0.000268261,0
17128,0,0.035461012,0
17129,0,0.0017685402,0
17133,0,0.0029023613,0
17137,0,0.0051206066,0
17138,0,0.24020015,1
17139,0,0.0014044291,0
17140,0,0.0001708881,0
17145,1,0.9982986,1
17146,1,0.90663433,1
17147,0,0.0037530845,0
17150,0,3.5339264e-05,0
17151,0,0.0002658845,0
17154,1,0.99213094,1
17156,0,0.0002778039,0
17157,1,0.9993954,1
17158,1,0.9423388,1
17160,1,0.90512276,1
17161,0,0.0006043234,0
17163,1,0.9996997,1
17164,0,0.24192919,0
17165,1,0.9992507,1
17170,0,0.00028629944,0
17175,0,0.00014556914,1
17176,1,0.9982986,1
17177,1,0.96986514,1
17178,0,0.0049090567,0
17180,1,0.993586,1
17183,0,0.03575439,0
17187,1,0.83079296,1
17191,0,5.979981e-05,0
17192,0,0.09494411,0
17194,1,0.9964814,1
17195,1,0.68356025,0
17196,1,0.9996997,1
17198,1,0.97460485,1
17199,0,0.00029072023,0
17200,0,0.0002850248,0
17201,1,0.97911435,1
17206,0,0.48928604,0
17209,1,0.9918406,1
17210,1,0.9918406,1
17213,0,0.00024583034,0
17214,0,0.0014069129,0
17216,1,0.8748418,1
17217,1,0.99958295,1
17219,0,0.0006229966,0
17220,0,0.0002850248,0
17221,0,0.00028629944,0
17222,0,0.0002850248,0
17223,0,0.00028629944,0
17224,0,0.00028629944,0
17225,0,0.00028629944,0
17227,1,0.99955875,1
17228,1,0.9438082,1
17229,1,0.9986621,1
17230,1,0.5472661,1
17232,1,0.98645407,1
17235,1,0.99842286,1
17241,1,0.98928565,1
17242,1,0.9987676,1
17243,1,0.9995633,1
17244,0,0.0055242744,0
17245,1,0.9982986,1
17250,0,0.00026340628,0
17252,0,0.0080413725,0
17254,0,9.468276e-05,1
17255,0,9.670169e-05,1
17261,0,0.010095032,0
17262,0,3.0439232e-05,0
17264,0,0.00025552555,0
17266,1,0.8666931,0
17268,0,0.003930795,0
17269,0,0.0027929128,0
17271,0,0.00023609192,0
17273,0,0.001004413,1
17275,1,0.97205114,1
17276,0,0.011755686,0
17278,0,0.02119568,0
17280,1,0.9216347,1
17281,1,0.77417916,0
17282,0,0.0002658498,0
17284,1,0.9997106,1
17285,0,0.0002985115,0
17286,0,0.0002985115,0
17287,0,0.0002985115,0
17288,0,0.0002985115,0
17289,0,0.0002985115,0
17290,0,0.0002985115,0
17292,0,5.674729e-05,0
17293,0,1.3499598e-05,0
17294,0,0.39402664,0
17296,1,0.99999654,1
17297,1,0.98341167,1
17298,0,0.4681871,1
17299,1,0.9932146,0
17300,1,0.99931717,1
17302,1,0.98982567,1
17303,1,0.99843186,1
17305,0,0.00029150897,0
17306,1,0.9995933,1
17308,0,0.00065250084,0
17309,1,0.96467763,1
17310,0,0.434016,1
17312,1,0.9773301,1
17318,1,0.9735913,1
17321,0,0.0019836833,1
17323,1,0.999571,1
17324,1,0.9998888,1
17326,1,0.9993186,1
17327,1,0.9994924,1
17330,1,0.99974805,1
17334,1,0.9995086,1
17337,0,3.1224772e-05,0
17342,0,0.15652916,0
17344,1,0.6520534,1
17346,0,3.6069523e-05,0
17350,1,0.9168982,0
