node_id,true_label,predicted_label,predicted_prob_malicious
14141,0,0,0.00045175635
14144,0,1,0.9984823
14167,1,1,0.97605115
14168,0,0,0.005486987
14172,1,1,0.9948067
14178,1,1,0.5409043
14179,1,0,0.3015518
14188,1,1,0.8784186
14192,0,0,0.0009634381
14202,0,0,0.0005417715
14206,0,0,0.00021983405
14213,1,1,0.9095974
14218,0,1,0.7555875
14220,1,1,0.94484764
14227,0,0,0.04315004
14236,0,0,0.0051461
14238,0,0,0.00066017086
14245,1,1,0.83303976
14250,1,0,0.29961172
14254,0,0,0.043091968
14261,0,0,1.1374114e-05
14267,1,1,0.86204505
14272,1,1,0.92188627
14281,0,0,5.185705e-06
14291,1,1,0.9999852
14293,0,0,0.00045175635
14308,1,1,0.8793051
14310,0,0,0.030130044
14311,0,0,0.009583756
14316,0,0,0.00035896362
14323,0,0,0.1643081
14324,0,0,0.003765721
14325,0,0,0.00032204666
14327,1,1,0.9149279
14332,0,0,0.22187726
14343,0,0,5.8779526e-05
14360,0,0,8.50201e-06
14364,1,1,0.9854173
14365,1,1,0.9659722
14366,1,1,0.67986715
14368,1,1,0.9999331
14376,1,1,0.99820197
14379,1,1,0.99171585
14389,1,1,0.9473101
14392,0,0,0.0005428316
14399,0,0,0.10980213
14405,1,1,0.99770254
14406,0,0,0.07511018
14407,1,1,0.99504
14418,0,1,0.77987367
14426,0,1,0.65596217
14429,1,1,0.9984389
14439,1,1,0.92188627
14441,1,1,0.9980872
14442,1,1,0.6656013
14445,1,1,0.73350304
14447,1,1,0.98552346
14458,1,1,0.99579227
14462,1,1,0.986743
14469,1,1,0.9984274
14471,1,1,0.98753124
14472,1,1,0.9991423
14485,0,0,3.9260285e-05
14495,0,0,0.0030572598
14504,0,0,0.06156676
14511,1,1,0.9897467
14513,1,1,0.9806411
14516,1,1,0.94301003
14517,1,1,0.75789875
14524,1,1,0.9992085
14528,0,0,0.00071424065
14533,1,1,0.9477607
14534,0,0,0.029798405
14537,1,0,0.32601845
14545,1,1,0.9552489
14549,1,1,0.70516837
14550,1,1,0.87545717
14553,0,0,0.05997678
14555,1,1,0.9999999
14563,1,0,0.23624897
14564,1,1,0.67769754
14568,0,0,0.04548587
14579,0,0,0.0005853558
14590,1,1,0.9881337
14593,0,0,0.0014932512
14594,0,0,0.0014932512
14601,1,1,0.99966383
14607,0,0,0.000748916
14613,0,0,0.0017059686
14618,0,0,0.14649267
14623,0,1,0.5923103
14635,1,0,0.4534611
14637,0,0,0.0046835695
14639,0,0,0.00036238253
14643,0,0,0.21391329
14644,0,0,0.16933247
14647,0,1,0.73161495
14650,1,1,0.99979633
14657,0,0,0.00015084735
14665,1,1,0.97950923
14671,1,1,0.91305816
14680,1,1,0.9999999
14681,1,1,0.99771607
14697,1,1,0.999998
14699,1,1,0.986743
14706,0,0,0.0011402849
14712,1,1,0.9995585
14715,0,0,0.0031129227
14719,0,0,0.39589757
14722,1,1,0.9979632
14728,0,0,0.20734042
14729,0,0,0.09658544
14732,0,0,0.10885236
14733,1,1,0.9858554
14746,1,1,0.99985754
14747,1,1,0.97361225
14760,0,0,0.012768309
14765,0,0,0.1643081
14771,1,1,0.974001
14774,0,0,0.007219553
14775,1,1,0.9245686
14778,1,1,0.98731774
14781,1,1,0.9999999
14794,0,0,0.0054184436
14798,1,1,0.99171805
14803,1,1,0.9993339
14818,1,1,0.99961215
14819,1,1,0.65142226
14820,1,1,0.97605115
14832,0,0,0.29961172
14843,1,1,0.9846688
14845,1,1,0.99751955
14852,0,0,0.00020691135
14855,0,0,0.026609248
14868,0,0,0.0038622187
14871,1,1,0.9955018
14874,1,1,0.9998975
14876,0,0,0.025568493
14877,1,1,0.93140686
14879,0,0,0.00036600776
14880,1,1,0.96832365
14881,0,0,0.2448192
14886,1,1,0.9994307
14887,1,1,0.99700314
14899,1,1,0.8784186
14904,0,0,8.391918e-05
14907,1,1,0.98229665
14912,0,0,0.007386578
14925,0,0,0.0036232416
14953,0,0,5.3945296e-05
14955,1,1,0.74741757
14958,1,1,0.99781525
14960,0,0,0.011245522
14962,1,1,0.99173963
14968,1,1,0.73128414
14975,0,0,8.028247e-06
14976,0,0,1.8715766e-05
14978,0,0,0.0044385414
14991,0,0,0.00032204666
14997,0,0,2.012692e-06
14998,0,0,0.0071993377
15015,0,0,0.00020885919
15025,0,0,0.005194087
15026,0,0,0.00045175635
15032,0,0,0.00042314452
15037,0,0,0.025158029
15055,1,0,0.10593744
15062,1,1,0.9974043
15069,0,0,0.06745884
15083,0,0,0.4533664
15086,1,1,0.8727313
15088,0,0,0.00429556
15105,1,1,0.99756515
15113,1,1,0.9976419
15115,0,0,0.46201244
15119,1,1,0.9992083
15122,1,1,0.9992083
15127,0,0,0.1008196
15143,1,1,0.9182826
15150,1,1,0.6044541
15153,0,0,0.0017360334
15175,1,1,0.9992638
15177,0,0,0.11791318
15178,0,0,0.0033653232
15187,0,0,0.23754211
15188,1,1,0.99700314
15192,1,1,0.99756515
15197,1,1,0.9199604
15206,1,1,0.99804085
15216,1,0,0.4728235
15233,0,0,0.0005863788
15235,1,1,0.99402654
15245,1,1,0.99562377
15266,1,1,0.9761854
15268,1,1,0.9903805
15269,0,0,0.0005724273
15273,1,1,0.99247384
15277,1,1,0.99247384
15287,0,0,6.7014495e-05
15298,1,1,0.90145475
15325,1,1,0.99756515
15328,0,0,6.336186e-05
15344,1,1,0.9973144
15357,1,1,0.9999999
15364,0,1,0.8523882
15365,0,1,0.50058424
15367,1,1,0.9977673
15372,1,1,0.99366564
15375,1,1,0.79181427
15380,0,0,0.026378093
15387,1,1,0.9999999
15390,0,0,0.019395655
15395,0,0,0.016737726
15398,1,1,0.99408144
15399,1,1,0.8474658
15414,1,1,0.9368032
15418,1,1,0.9211332
15419,1,1,0.99711645
15423,1,1,0.9977894
15445,1,1,0.9516996
15462,1,1,0.9516996
15464,1,1,0.9836391
15476,1,1,0.9836391
15480,1,1,0.9836391
15486,1,1,0.9836391
15490,1,1,0.9836391
15492,1,1,0.9836391
15497,1,1,0.9836391
15499,1,1,0.9836391
15503,1,1,0.9836391
15504,1,1,0.9836391
15507,1,1,0.9836391
15508,1,1,0.9836391
15514,1,1,0.9836391
15517,1,1,0.9836391
15520,1,1,0.9836391
15529,1,1,0.9836391
15545,1,1,0.9523211
15548,1,1,0.9523211
15569,1,1,0.9836391
15580,1,1,0.9836391
15581,1,1,0.9836391
15593,1,1,0.9523211
15600,1,1,0.9523211
15608,1,1,0.9523211
15611,1,1,0.9523211
15614,0,0,0.019282753
15615,0,0,0.00036600776
15626,0,0,1.1875742e-06
15628,0,0,0.0012453449
15632,1,1,0.7998964
15640,0,0,0.0005436046
15645,1,1,0.99814236
15655,0,0,0.007947906
15657,1,1,0.99924576
15661,0,0,0.23138878
15684,0,0,0.0005863788
15692,0,0,0.43722332
15695,0,1,0.7834916
15702,0,0,0.039556608
15703,0,0,0.06625896
15706,0,0,0.0007394197
15708,1,1,0.9000666
15719,0,0,3.7278335e-06
15724,1,1,0.9981224
15728,1,1,0.9997118
15733,1,1,0.99790907
15740,1,1,0.986743
15754,0,0,0.0065686726
15757,0,0,0.1118259
15763,0,0,0.00019067604
15766,1,1,0.7480802
15769,0,0,0.007482773
15774,1,1,0.96060073
15785,1,1,0.94921386
15788,0,0,0.038311254
15796,1,1,0.99770254
15798,1,1,0.99756515
15800,1,1,0.9844654
15805,1,1,0.97605115
15808,1,1,0.97605115
15820,1,1,0.8391129
15821,1,1,0.9999999
15837,1,1,0.9810002
15838,0,0,0.0005863788
15845,1,1,0.73640025
15847,1,1,0.9612658
15859,0,0,0.42600712
15867,0,0,0.0037795512
15874,0,0,0.06851683
15894,0,1,0.55589074
15898,0,0,0.0010599191
15902,1,1,0.9974043
15903,0,0,0.042667985
15906,1,1,0.9974043
15934,0,0,0.0076648667
15950,0,0,0.009727382
15952,0,0,0.00027576744
15955,0,0,0.10626823
15959,0,0,0.38040143
15960,0,0,0.07425296
15962,0,0,0.28000286
15963,1,1,0.9468423
15965,1,1,0.98016626
15969,1,1,0.6630899
15971,1,0,0.36009687
15975,1,1,0.996415
15982,0,0,0.00056006527
15983,0,0,0.012437542
15984,1,1,0.99419206
15990,1,1,0.9974118
15992,0,0,0.0010957641
15995,0,0,0.30434912
15998,0,0,0.00051635964
16002,0,0,0.0005938887
16006,1,1,0.9993518
16008,0,0,0.0011410573
16023,0,0,0.0001902502
16040,0,0,0.0005643019
16043,0,0,0.0015693795
16045,0,0,0.0051166117
16051,0,0,0.05695583
16057,0,0,0.000263607
16060,0,0,0.001282813
16063,0,0,0.037443668
16065,0,1,0.86859703
16075,0,0,0.0011555639
16080,0,0,0.0030110546
16087,0,0,0.007938561
16098,0,0,0.00022355976
16120,0,0,0.016676
16133,0,1,0.5290399
16137,0,0,0.0023200149
16139,0,0,0.1351979
16174,0,0,0.025158426
16179,1,1,0.986743
16180,0,0,0.05866549
16192,1,1,0.5987896
16193,1,1,0.9085418
16196,0,0,0.060058247
16201,1,1,0.9751057
16206,1,1,0.9979838
16212,1,1,0.9920779
16216,1,1,0.9926784
16224,0,0,0.04943291
16229,0,1,0.99968004
16232,0,0,0.004889824
16244,0,0,0.13123606
16255,0,0,1.8687444e-05
16256,0,0,0.12780204
16265,0,0,0.0025826576
16275,0,0,0.0037590992
16280,0,0,0.0037590992
16284,1,1,0.99790907
16288,0,0,0.0028269512
16289,0,0,0.00026787838
16296,0,0,7.3896767e-06
16298,0,0,0.0035902609
16300,0,0,0.0016253407
16302,0,0,0.0016253407
16308,0,0,0.00048230097
16314,0,0,0.0017568092
16315,0,0,0.053807583
16335,1,1,0.9983882
16351,0,0,0.0005694353
16362,1,1,0.99721706
16365,0,0,0.004231033
16368,0,0,0.48487905
16381,1,1,0.99942255
16383,1,1,0.98434514
16392,1,1,0.9698277
16395,1,1,0.98715484
16404,1,1,0.97605115
16420,1,0,0.17034128
16421,1,1,0.94921386
16433,1,1,0.99700314
16435,1,1,0.9997929
16436,1,1,0.94921386
16444,1,1,0.9748331
16448,0,0,0.32305974
16449,1,1,0.9967174
16451,1,1,0.9095105
16452,0,0,0.00017278593
16469,0,0,0.0626897
16471,1,1,0.986743
16476,0,0,8.9369365e-05
16477,0,0,0.0027540186
16480,0,0,9.212777e-05
16487,0,0,0.23993549
16489,1,1,0.9977556
16495,1,1,0.99318284
16496,1,1,0.9846965
16498,0,0,0.0032705022
16502,0,0,0.0005516625
16506,0,1,0.97480565
16510,0,0,0.000113105845
16513,0,0,0.004462614
16527,1,1,0.9966995
16528,1,1,0.8358828
16546,0,0,0.37688035
16547,0,0,3.2149077e-05
16550,0,0,0.32783884
16552,0,0,0.027298495
16561,1,1,0.997976
16562,1,0,0.4844992
16563,0,1,0.9804741
16567,1,1,0.88973826
16595,1,1,0.99247384
16606,1,1,0.99897146
16607,1,1,0.99360776
16618,0,0,0.00051635964
16639,1,1,0.71198946
16676,1,1,0.99787986
16677,1,1,0.996367
16679,1,0,0.34230915
16680,1,1,0.99940455
16699,1,1,0.9899052
16704,0,0,0.3151861
16705,0,0,0.24623115
16706,1,1,0.5215286
16707,0,1,0.92188627
16712,0,0,0.0010074208
16714,0,0,0.00036600776
16725,1,1,0.99686927
16726,1,1,0.9896404
16727,0,0,0.00048230097
16733,1,1,0.9999999
16738,1,1,0.986743
16741,1,1,0.99154025
16748,0,1,0.53284466
16750,1,1,0.9979838
16751,1,1,0.9590546
16759,0,0,4.484179e-05
16760,1,1,0.99412656
16774,0,0,0.0017852493
16778,0,1,0.5099696
16780,0,0,0.00032204666
16781,1,1,0.9999999
16784,1,1,0.9754454
16795,1,1,0.9999999
16803,0,0,0.05278904
16817,1,1,0.8333291
16823,0,0,0.0013706498
16835,0,0,0.0028913566
16840,0,0,0.07554179
16859,0,0,0.0015628672
16865,0,0,0.0007078906
16883,0,0,0.0027586925
16888,1,1,0.79423594
16889,0,0,0.060343094
16893,1,1,0.6513583
16894,0,0,0.0007108035
16896,0,1,0.67986715
16898,0,0,0.00090531673
16899,0,0,0.0004977548
16901,0,0,0.0058610914
16909,0,0,0.0061106086
16915,1,1,0.97257125
16918,1,1,0.9949033
16921,0,0,0.0026901914
16922,0,0,0.00917859
16928,0,0,0.0022593539
16936,0,0,0.00010756495
16943,0,0,0.00018423022
16945,0,0,8.234447e-06
16949,0,0,0.07649593
16950,1,1,0.99337006
16951,1,1,0.9964413
16956,0,0,0.0012249979
16961,0,0,0.0277762
16963,0,0,0.00026787838
16975,1,1,0.81409127
16978,1,0,0.33173808
16986,0,0,0.0005863788
16988,1,1,0.99770254
16994,0,0,0.023983782
16997,1,1,0.99770254
17000,1,1,0.92208433
17002,0,0,0.10626823
17003,1,1,0.99868137
17020,0,1,0.5821379
17022,1,1,0.95594996
17029,0,0,0.08990977
17039,0,1,0.69331807
17042,0,0,0.0069573256
17066,0,0,0.00018866915
17068,0,0,0.16097085
17070,0,0,3.460781e-05
17071,1,1,0.9999999
17077,1,1,0.99927
17086,0,0,2.938778e-05
17090,0,0,0.0048953095
17094,0,0,1.6862648e-05
17101,0,0,1.6862648e-05
17116,0,0,0.043190677
17117,0,0,0.0106611885
17118,0,0,0.21872355
17129,0,0,0.0009411403
17132,0,0,0.044103105
17141,1,1,0.99756515
17145,1,1,0.98434514
17146,1,1,0.90174466
17165,1,1,0.99810886
17168,1,1,0.99999523
17188,1,1,0.9810002
17198,1,1,0.97947925
17211,1,1,0.9886108
17216,1,1,0.88837963
17221,0,0,0.00069189386
17227,1,1,0.9974043
17228,1,1,0.8795637
17244,0,0,0.042935472
17249,1,1,0.98498535
17253,0,0,0.0007077415
17271,0,0,0.00052141637
17279,0,0,0.052940857
17282,0,0,0.00016504938
17284,1,1,0.99790907
17288,0,0,2.7875622e-06
17291,0,0,9.347899e-05
17301,0,0,0.0044749244
17310,1,1,0.5916799
17313,0,0,0.027069604
17322,1,1,0.9731506
17331,1,1,0.9996586
17341,1,1,0.9905833
17342,0,0,0.18684062
17350,0,0,0.15605225
17358,1,0,0.34060368
17367,0,0,0.00042314452
17378,0,0,0.0068810238
17381,0,0,0.028031884
17386,1,1,0.61676145
17396,0,0,0.4978681
17399,0,0,0.14339519
17403,1,1,0.906812
17407,0,0,0.015446568
17412,1,1,0.5024504
17432,1,1,0.99247384
17454,1,1,0.99770254
17456,1,1,0.8566172
17461,0,0,2.1965034e-06
17469,1,1,0.9771895
17470,1,1,0.9963115
17476,1,1,0.9792625
17478,1,1,0.9999999
17479,1,1,0.98341745
17484,1,1,0.99156207
17490,0,0,0.44735008
17497,1,1,0.8689207
17500,0,1,0.59996676
17509,1,1,0.9831307
17518,1,1,0.9903805
17532,0,0,0.16993898
17533,1,1,0.97605115
17535,1,1,0.99664116
17549,0,0,1.2429975e-05
17552,0,0,0.001934434
17563,0,0,0.0047771037
17567,0,0,0.00051635964
17576,0,0,0.0044491296
17580,0,0,0.00066017086
17613,0,0,0.0006885208
17614,0,0,0.00051635964
17631,1,1,0.5467287
17638,0,0,1.3226519e-06
17639,0,0,1.351271e-05
17640,0,0,0.0007681817
17646,0,0,0.00051635964
17647,0,0,0.0005516625
17662,0,0,0.09855747
17668,1,1,0.7979839
17670,1,1,0.9975299
17674,1,0,0.4345102
17682,0,0,0.17615488
17690,1,1,0.8515863
17691,0,0,0.4844992
17712,1,1,0.9771061
17713,1,1,0.99750644
17720,1,1,0.9988709
17736,0,0,0.0114721395
17744,1,1,0.96337765
17753,0,0,0.016818266
17758,1,1,0.8213921
17767,0,0,0.079875
17770,0,0,0.005013323
17772,1,1,0.927598
17780,0,0,0.0005024253
17788,0,0,0.0049915165
17789,0,0,0.0329515
17792,0,0,0.41900086
17794,1,1,0.9998827
17808,1,1,0.9271186
17810,1,1,0.99756515
17812,0,0,0.0058137826
17819,1,1,0.9999999
17821,0,0,8.212856e-05
17828,1,1,0.9974432
17830,1,0,0.36340812
17834,0,0,0.058098175
17838,0,0,0.0014399854
17839,0,0,0.1024672
17840,0,0,0.00026787838
17856,0,0,0.02123376
17862,1,0,0.115298636
17868,1,1,0.9190343
17870,0,0,0.0010816355
17877,1,1,0.9999403
17902,1,1,0.99789363
17910,0,0,0.00053318846
17911,0,0,0.13123606
17912,0,0,0.0012062835
17928,0,0,1.6561642e-05
17938,0,0,0.009155064
17939,1,1,0.9865696
17940,1,1,0.98617494
17946,1,0,0.10726216
17947,0,1,0.72573894
17949,0,0,0.00011171848
17963,1,1,0.8784186
17967,0,1,0.5075151
17972,1,1,0.9979632
17973,0,0,0.014211246
17975,1,1,0.9999999
17978,1,1,0.99790907
17989,1,1,0.9845004
17996,1,1,0.9999999
17999,0,0,0.26327258
18014,1,1,0.97605115
18015,1,1,0.97018135
18017,1,1,0.9819427
18021,1,1,0.9966983
18024,0,0,0.0013086713
18027,0,0,5.7464854e-06
18028,0,0,0.31601116
18033,0,0,0.28562286
18046,0,0,0.08128772
18049,0,0,0.001394063
18060,0,0,0.0062545137
18062,1,1,0.9993728
18080,0,0,0.045486607
18090,0,0,0.0016103374
18102,1,1,0.94921386
18108,1,1,0.8011891
18120,0,0,0.20441379
18123,1,1,0.56787735
18127,0,0,0.21030892
18138,1,1,0.9999999
18157,0,0,0.00019279066
18191,1,1,0.5393733
18196,1,1,0.9999999
18197,1,1,0.99860805
18206,0,0,0.009776921
18221,0,0,0.30434912
18223,0,0,0.00048230097
18238,1,1,0.99990606
18243,0,0,0.00051635964
18244,0,0,0.012816472
18262,0,0,0.000111509224
18269,1,1,0.9708693
18271,1,0,0.19178411
18276,0,0,0.10389532
18284,0,0,0.00061025633
18292,0,0,0.00042314452
18293,1,1,0.9979632
18297,1,1,0.61258256
18299,0,0,0.0019059824
18304,1,1,0.9926771
18306,0,0,0.002035527
18307,1,1,0.99328035
18317,1,1,0.9971335
18320,1,0,0.25389194
18323,1,1,0.95462406
18334,1,1,0.99999464
18348,0,0,2.173047e-05
18372,1,1,0.98385566
18374,0,0,0.0013538349
18385,1,1,0.92332757
18395,1,1,0.9988686
18408,1,1,0.897671
18410,1,1,0.92358494
18411,1,1,0.998939
18413,1,1,0.99891734
18416,1,1,0.9994037
18427,1,1,0.99829155
18462,1,1,0.97605115
18463,1,1,0.99885094
18474,1,1,0.97866976
18487,0,0,0.00045621826
18497,1,1,0.99552685
18503,1,1,0.85217184
18513,1,1,0.77731717
18515,1,1,0.9117593
18516,1,1,0.87051696
18519,0,0,0.00293723
18523,1,0,0.31320062
18526,0,0,0.006261136
18541,1,1,0.999928
18548,1,1,0.98939663
18562,1,1,0.831786
18568,1,1,0.99924636
18570,1,1,0.9977709
18578,1,1,0.99490935
18583,0,0,7.9052894e-05
18587,1,1,0.97088706
18601,1,1,0.57852954
18610,0,0,2.7669228e-05
18612,0,0,0.00016100021
18619,0,0,9.6462136e-05
18621,1,1,0.9360307
18622,0,0,4.900622e-05
18627,1,1,0.7573645
18633,0,0,0.0005516625
18634,1,1,0.9999999
18646,1,1,0.81470716
18662,1,1,0.9109894
18678,0,0,0.00020568885
18685,1,0,0.36643115
18694,1,1,0.99047077
18707,0,0,0.04465973
18708,1,1,0.9999999
18709,0,0,8.221774e-05
18725,1,1,0.9999789
18729,0,0,0.022103868
18731,1,1,0.9994542
18733,0,0,0.0054741944
18734,1,1,0.7576299
18737,0,0,0.0020026604
18743,0,0,0.041419752
18745,0,0,0.37666172
18747,0,0,0.00027395794
18752,0,0,0.0011449329
18754,0,0,0.00043797813
18760,0,0,2.885954e-05
18784,0,0,0.00026942443
18794,0,1,0.81356174
18801,0,0,0.12992142
18805,0,0,0.0008554078
18806,0,0,0.00062292477
18815,0,0,0.0067760986
18822,0,0,0.13622314
18828,0,0,0.0005422478
18842,0,0,0.33950105
18849,1,1,0.99790907
18866,0,0,0.004179731
18870,1,0,0.3170976
18882,1,1,0.99937326
18889,1,1,0.98654604
18899,1,1,0.99987674
18913,1,1,0.886665
18916,1,0,0.29961172
18926,1,1,0.9999999
18945,1,1,0.9345999
18957,1,1,0.9985055
18961,0,0,0.0002500933
18965,0,0,9.212777e-05
18993,1,1,0.9999958
18999,1,1,0.9999958
19006,1,1,0.9999958
19014,1,1,0.9999958
19018,0,0,0.0022632428
19024,0,0,0.0013555997
19027,0,0,0.027808653
19031,0,0,0.00022616486
19055,0,0,0.003375228
19068,0,0,0.00067183876
19074,0,0,0.00066138816
19077,1,1,0.9810002
19086,1,1,0.9994579
19087,1,1,0.9431535
19097,0,0,7.646366e-05
19101,0,0,0.00045175635
19119,0,0,0.08196391
19121,0,1,0.95960796
19125,1,1,0.9999958
19151,0,0,6.594184e-07
19155,1,1,0.8154232
19159,1,1,0.99993813
19171,0,0,4.484179e-05
19177,0,0,0.061312772
19182,1,1,0.97605115
19184,1,1,0.97605115
19186,1,1,0.9810002
19192,1,0,0.23318441
19203,0,0,2.699217e-06
19204,1,1,0.9064096
19205,1,0,0.48960835
19212,0,0,3.142144e-05
19214,1,1,0.99869823
19220,0,0,0.00026787838
19225,1,1,0.9818424
19228,1,1,0.575914
19230,0,0,0.0014381546
19231,1,0,0.34971553
19234,0,1,0.5524919
19243,0,0,0.0009998231
19245,1,1,0.99989474
19246,0,0,0.0049552335
19248,1,1,0.84234726
19251,1,1,0.51638883
19257,0,0,0.013261158
19265,1,1,0.9939249
19274,1,1,0.9992779
19281,1,1,0.99695516
19283,1,1,0.999998
19289,0,0,7.858014e-05
19291,0,0,0.4029047
19294,0,0,0.06264199
19299,0,0,4.6358923e-06
19318,1,1,0.991955
19322,1,1,0.97605115
19340,1,1,0.9963116
19344,0,1,0.51202273
19361,0,0,0.000644144
19367,0,0,0.000644144
19368,0,0,0.0030955311
19372,0,0,7.617169e-06
19376,0,0,7.617169e-06
19393,0,0,0.0030955311
19408,0,0,7.617169e-06
19409,0,0,0.000644144
19416,0,0,0.000644144
19417,0,0,0.000644144
19422,0,0,0.000644144
19427,0,0,0.0023567327
19431,0,0,0.000644144
19432,0,0,0.0030955311
19443,0,0,0.0030955311
19450,0,0,0.000644144
19451,0,0,7.617169e-06
19454,0,0,7.617169e-06
19460,0,0,0.0039007561
19469,0,0,7.617169e-06
19489,0,0,0.00052141637
19501,0,0,1.6145009e-06
19514,1,1,0.99990916
19539,1,1,0.9965857
19544,0,0,0.017733334
19559,1,1,0.9979717
19562,1,1,0.968873
19563,1,0,0.35292226
19570,1,1,0.99770254
19572,1,1,0.9000467
19576,1,1,0.926507
19577,1,1,0.9623751
19578,1,0,0.3098998
19582,1,1,0.99578744
19590,1,1,0.9998343
19608,1,1,0.9240586
19614,0,0,0.005461774
19616,1,1,0.9085962
19623,0,0,0.013518063
19632,1,1,0.73640025
19633,0,0,0.017391099
19649,0,0,0.05124159
19655,0,0,0.12780204
19658,0,0,6.3660004e-06
19662,1,1,0.99741805
19667,0,0,0.3777446
19673,1,1,0.9909966
19674,0,0,0.0015503922
19675,1,1,0.9898329
19681,1,1,0.9130651
19682,1,1,0.96439594
19691,0,0,0.41217506
19707,1,1,0.9979632
19712,0,0,0.017176546
19716,0,1,0.8793051
19723,0,0,0.040763397
19727,0,0,0.00030969593
19732,0,1,0.51657003
19742,0,0,0.047864012
19744,0,0,6.3600564e-05
19758,0,0,0.009967993
19794,1,0,0.079524785
19817,0,0,0.18325439
19822,1,1,0.9039816
19829,1,0,0.09486752
19834,1,1,0.988399
19845,0,0,0.0033875275
19868,1,1,0.9032383
19877,0,0,0.16590708
19900,0,0,0.09031923
19920,0,0,0.0052276836
19921,0,0,0.00051635964
19923,1,1,0.98434514
19930,0,0,0.00051635964
19952,1,1,0.9999999
19966,0,0,0.0008073513
19967,1,1,0.9999999
19968,0,1,0.58659285
19970,1,1,0.75305295
19982,1,1,0.9590252
19984,1,1,0.99986947
19985,0,0,6.5002445e-05
19989,1,1,0.99936527
20001,1,1,0.9888469
20006,0,0,0.005751222
20013,1,1,0.99790907
20021,1,1,0.9985317
20027,1,1,0.88550895
20031,0,0,0.0047275275
20032,1,1,0.9853821
20035,0,0,0.010472682
20036,1,1,0.97605115
20038,1,1,0.9819665
20041,1,1,0.9941472
20044,1,1,0.9999999
20048,0,0,0.024420757
20049,1,1,0.9979632
20054,1,1,0.9999999
20058,1,1,0.99983716
20061,1,1,0.94921386
20063,1,1,0.8720462
20075,1,1,0.9915775
20088,0,0,0.09558998
20091,1,0,0.23002866
20101,0,0,0.0050324444
20102,1,1,0.9997938
20104,1,0,0.36643115
20115,1,1,0.99594456
20116,1,1,0.847044
20125,0,0,0.00035372988
20129,1,1,0.99107915
20167,1,1,0.99879116
20169,1,1,0.73777163
20171,1,1,0.9434267
20179,0,0,0.003122158
20182,1,1,0.96542203
20188,1,1,0.92300165
20193,1,1,0.9312247
20196,1,1,0.9430001
20199,0,0,0.05868169
20200,1,1,0.99787986
20206,0,0,6.604163e-05
20211,0,0,4.900622e-05
20212,0,0,0.0005724273
20223,0,0,0.00060491206
20225,0,0,0.00060491206
20226,0,0,0.00045378986
20227,0,0,0.00060491206
20241,0,0,0.0013671871
20244,0,0,0.00045378986
20247,0,0,0.00054236356
20250,0,0,0.0028328204
20255,0,0,0.00060491206
20272,0,0,0.0014662902
20273,0,0,0.0019035891
20279,0,0,0.0011608514
20299,0,0,0.0026048126
20300,0,0,0.0026048126
20310,0,0,0.0026048126
20318,0,0,0.00060491206
20319,0,0,0.0022178274
20322,0,0,0.0020543193
20323,0,0,0.00052141637
20327,0,0,0.0030955311
20331,0,0,0.00060491206
20336,0,0,0.00040836164
20340,0,0,0.00060491206
20345,0,0,0.002832819
20357,0,0,0.00052141637
20359,0,0,0.0017767093
20361,0,0,0.0020543193
20374,0,0,0.00060491206
20375,0,0,0.0017693545
20383,0,0,0.0017767093
20389,0,0,0.00060491206
20405,0,0,0.0022178274
20408,0,0,0.0017117374
20412,0,0,0.0014662902
20414,0,0,0.0009986009
20432,0,0,0.002832819
20433,0,0,0.002832819
20436,0,0,0.00060491206
20449,0,0,0.0023990166
20461,0,0,0.0028328204
20464,0,0,0.0020543183
20471,0,0,0.00048485002
20486,0,0,0.0026048112
20491,0,0,0.0019035891
20496,0,0,0.0020543183
20500,0,0,0.00048485002
20502,0,0,0.00045378986
20505,0,0,0.002832819
20506,0,0,0.0019035882
20511,0,0,0.00045378986
20512,0,0,0.0017767093
20520,0,0,0.00046231374
20533,0,0,0.0017767093
20547,0,0,0.0019035891
20550,0,0,0.00055137364
20551,0,0,0.0026048126
20553,0,0,0.00050272763
20555,0,0,0.00052141637
20562,0,0,0.002832819
20572,0,0,0.00048485002
20574,0,0,0.00050272763
20575,0,0,0.002052288
20581,0,0,0.008104161
20590,1,1,0.94920945
20596,1,1,0.8333291
20603,0,0,0.046081312
20617,0,0,1.0303968e-05
20627,1,1,0.9997353
20629,0,0,6.980117e-05
20636,1,1,0.7670658
20643,0,0,0.0107908975
20649,1,1,0.98871124
20663,1,1,0.953512
20671,1,1,0.9998394
20675,0,0,0.00022355976
20677,1,1,0.9961366
20680,0,0,0.30424523
20689,0,1,0.9359662
20691,0,0,8.221774e-05
20714,0,0,4.920707e-05
20715,0,0,4.360976e-05
20725,1,1,0.99230474
20726,0,0,0.00078908924
20735,0,0,0.005097235
20742,0,0,0.0001893847
20745,1,1,0.96659005
20761,0,0,8.566223e-06
20762,0,0,0.005418467
20773,0,0,0.00040585574
20775,1,1,0.9903805
20789,1,1,0.93088233
20790,1,1,0.68753695
20791,0,0,0.4204249
20795,1,1,0.99982697
20817,1,1,0.9795615
20819,0,0,8.653925e-05
20829,1,1,0.99781525
20833,0,0,0.1717305
20839,1,1,0.99940455
20840,0,0,0.007782922
20844,0,0,0.29826993
20854,0,0,0.14581646
20856,0,0,0.0056957067
20859,1,1,0.9934608
20865,1,1,0.9805207
20867,1,1,0.97091
20868,1,1,0.99914753
20880,1,1,0.9960413
