node_id,xgb_pred,xgb_prob
16918,1,0.8099619
16921,0,0.40596148
16922,1,0.63731784
16928,0,0.49014077
16936,0,0.027334621
16943,0,0.22958139
16945,0,0.1699142
16949,0,0.4353813
16950,0,0.19306059
16951,1,0.6765279
16956,0,0.4164737
16961,0,0.24867673
16963,0,0.10134671
16975,1,0.7341085
16978,1,0.5439974
16986,0,0.19886108
16988,1,0.85786116
16994,1,0.62050146
16997,1,0.85786116
17000,1,0.75073904
17002,0,0.26827112
17003,1,0.97077966
17020,1,0.65099984
17022,1,0.65665084
17029,1,0.53473985
17039,0,0.34555468
17042,0,0.009417663
17066,0,0.0055204774
17068,0,0.46897298
17070,0,0.20157176
17071,1,0.871315
17077,1,0.6765279
17086,0,0.20450243
17090,0,0.15466444
17094,0,0.1201585
17101,0,0.1201585
17116,1,0.734835
17117,1,0.5404845
17118,1,0.65773493
17129,0,0.2529265
17132,1,0.64668024
17141,1,0.8539713
17145,1,0.95455617
17146,1,0.92068464
17165,1,0.7801425
17168,1,0.98134893
17188,1,0.9518232
17198,1,0.734835
17211,1,0.7693332
17216,0,0.19939286
17221,0,0.1394549
17227,1,0.80435234
17228,1,0.7801425
17244,1,0.62050146
17249,1,0.6429929
17253,0,0.41848922
17271,0,0.035894275
17279,0,0.033078633
17282,0,0.36980313
17284,1,0.9422606
17288,0,0.0011587891
17291,0,0.0011587891
17301,1,0.5026579
17310,1,0.6765279
17313,1,0.9232427
17322,1,0.75073904
17331,1,0.7273977
17341,1,0.83676857
17342,1,0.53473985
17350,0,0.33944726
17358,1,0.5439974
17367,0,0.153388
17378,1,0.5635537
17381,1,0.88216543
17386,1,0.7310094
17396,0,0.30275428
17399,1,0.62050146
17403,1,0.6986754
17407,0,0.20591027
17412,0,0.4353813
17432,1,0.9870006
17454,1,0.85786116
17456,1,0.79232293
17461,0,0.15559024
17469,0,0.39420086
17470,1,0.5854519
17476,1,0.5404845
17478,1,0.9217335
17479,1,0.5404845
17484,1,0.957275
17490,1,0.64668024
17497,1,0.64668024
17500,1,0.7693332
17509,1,0.7098546
17518,1,0.97077966
17532,1,0.9147773
17533,1,0.9654862
17535,1,0.6765279
17549,0,0.14033924
17552,0,0.049267065
17563,0,0.0007526084
17567,0,0.100507006
17576,0,0.1394549
17580,0,0.13307425
17613,0,0.20558158
17614,0,0.100507006
17631,0,0.44400695
17638,0,0.0005901164
17639,0,0.005203132
17640,0,0.035716187
17646,0,0.100507006
17647,0,0.14825708
17662,0,0.17974934
17668,1,0.5985518
17670,1,0.6429929
17674,1,0.513293
17682,1,0.6765279
17690,1,0.9518232
17691,1,0.57084763
17712,1,0.7098546
17713,1,0.871315
17720,1,0.84975064
17736,0,0.0003643213
17744,1,0.8300222
17753,1,0.7098546
17758,1,0.9422606
17767,1,0.6765279
17770,0,0.033833068
17772,1,0.9654862
17780,0,0.0031171313
17788,1,0.5404845
17789,1,0.5404845
17792,0,0.23666826
17794,0,0.108235545
17808,0,0.15686111
17810,1,0.8539713
17812,1,0.513293
17819,1,0.9022627
17821,0,0.011755918
17828,1,0.95820886
17830,1,0.8081897
17834,1,0.50148714
17838,0,0.17698142
17839,0,0.096699834
17840,0,0.10134671
17856,0,0.059742976
17862,0,0.2613825
17868,1,0.62050146
17870,0,0.09665828
17877,1,0.96594507
17902,0,0.38953862
17910,1,0.62050146
17911,1,0.5104465
17912,0,0.31435594
17928,0,0.03903756
17938,0,0.20591027
17939,1,0.82513577
17940,1,0.922062
17946,1,0.7790029
17947,1,0.76199996
17949,0,0.0026727836
17963,1,0.87437934
17967,1,0.6765279
17972,1,0.8509089
17973,1,0.8209191
17975,1,0.7693332
17978,1,0.9422606
17989,1,0.7952767
17996,1,0.6765279
17999,0,0.38155794
18014,1,0.9654862
18015,1,0.7693332
18017,1,0.6765279
18021,1,0.9654862
18024,0,0.0016256031
18027,0,0.006683978
18028,0,0.19886108
18033,1,0.71321505
18046,1,0.64668024
18049,0,0.22392659
18060,0,0.20558158
18062,1,0.9279216
18080,0,0.10247139
18090,0,0.340224
18102,1,0.92068464
18108,1,0.75073904
18120,1,0.5104465
18123,1,0.7052158
18127,1,0.71321505
18138,1,0.7622764
18157,0,0.2943995
18191,0,0.4621929
18196,1,0.9601733
18197,1,0.82513577
18206,1,0.53473985
18221,0,0.4182516
18223,0,0.15287846
18238,1,0.7864565
18243,0,0.100507006
18244,0,0.19886108
18262,0,0.17698142
18269,1,0.9283238
18271,0,0.2470866
18276,1,0.7313814
18284,0,0.39420086
18292,0,0.153388
18293,1,0.8509089
18297,1,0.6476024
18299,0,0.03731972
18304,0,0.48230764
18306,0,0.15287846
18307,1,0.62050146
18317,1,0.77623796
18320,0,0.4064463
18323,1,0.75073904
18334,0,0.03903756
18348,0,0.03197443
18372,1,0.9740252
18374,0,0.34048003
18385,1,0.64668024
18395,1,0.513293
18408,1,0.92969567
18410,1,0.7098546
18411,1,0.62050146
18413,0,0.41060156
18416,1,0.82513577
18427,1,0.9283238
18462,1,0.9654862
18463,1,0.8827215
18474,1,0.76199996
18487,0,0.19939286
18497,1,0.6429929
18503,1,0.6892592
18513,1,0.5806621
18515,1,0.59554344
18516,1,0.59554344
18519,0,0.49837536
18523,1,0.75073904
18526,1,0.64668024
18541,1,0.89903384
18548,1,0.933888
18562,1,0.64668024
18568,1,0.9504373
18570,1,0.9654862
18578,0,0.20450243
18583,0,0.018168548
18587,1,0.91438794
18601,1,0.774727
18610,0,0.066417545
18612,0,0.0129200285
18619,0,0.2223128
18621,0,0.20450243
18622,0,0.011015144
18627,1,0.66061693
18633,0,0.14825708
18634,1,0.7310094
18646,1,0.6429929
18662,1,0.7801425
18678,0,0.20157176
18685,1,0.5275547
18694,1,0.6765279
18707,1,0.7098546
18708,1,0.5404845
18709,0,0.01718941
18725,1,0.5985518
18729,0,0.33944726
18731,1,0.68761206
18733,0,0.010563144
18734,1,0.65665084
18737,0,0.14825708
18743,0,0.13632664
18745,1,0.5619336
18747,0,0.014885765
18752,0,0.40799028
18754,1,0.5150682
18760,0,0.0007643117
18784,0,0.0031275814
18794,1,0.79232293
18801,0,0.38911596
18805,0,0.44917688
18806,0,0.15686111
18815,1,0.79888576
18822,0,0.15838689
18828,0,0.00018722654
18842,1,0.6545203
18849,1,0.9422606
18866,1,0.7693332
18870,1,0.54078835
18882,1,0.96069837
18889,1,0.8209191
18899,1,0.9740252
18913,0,0.4621929
18916,0,0.3704947
18926,1,0.64668024
18945,0,0.4182516
18957,1,0.9578274
18961,0,0.0072178678
18965,0,0.043436445
18993,1,0.99377775
18999,1,0.99377775
19006,1,0.99377775
19014,1,0.99377775
19018,0,0.19582523
19024,0,0.21377164
19027,0,0.20450243
19031,0,0.19939286
19055,0,0.35734263
19068,0,0.35734263
19074,0,0.35573575
19077,1,0.9518232
19086,1,0.76199996
19087,1,0.8191733
19097,0,0.030001678
19101,0,0.15686281
19119,1,0.65773493
19121,1,0.59554344
19125,1,0.8407749
19151,0,0.04724425
19155,1,0.79232293
19159,0,0.45250586
19171,0,0.0054907613
19177,0,0.038189806
19182,1,0.9654862
19184,1,0.9654862
19186,1,0.9518232
19192,0,0.40416613
19203,0,0.0023681317
19204,1,0.92068464
19205,0,0.4621929
19212,0,0.07983985
19214,1,0.9283238
19220,0,0.10134671
19225,1,0.90412515
19228,1,0.5291833
19230,1,0.62050146
19231,0,0.41848922
19234,1,0.74113595
19243,0,0.10247139
19245,0,0.14134295
19246,0,0.08313175
19248,0,0.096699834
19251,1,0.682338
19257,0,0.011512587
19265,1,0.922062
19274,1,0.62203664
19281,1,0.62203664
19283,1,0.7693332
19289,0,0.06975855
19291,0,0.15686111
19294,1,0.5404845
19299,0,0.0044436306
19318,1,0.75073904
19322,1,0.9654862
19340,1,0.863008
19344,1,0.79888576
19361,0,0.10339355
19367,0,0.10339355
19368,0,0.10339355
19372,0,0.00401948
19376,0,0.00401948
19393,0,0.10339355
19408,0,0.00401948
19409,0,0.10339355
19416,0,0.10339355
19417,0,0.10339355
19422,0,0.10339355
19427,0,0.059742976
19431,0,0.10339355
19432,0,0.10339355
19443,0,0.10339355
19450,0,0.10339355
19451,0,0.00401948
19454,0,0.00401948
19460,0,0.0055204774
19469,0,0.00401948
19489,0,0.035894275
19501,0,0.0022964485
19514,1,0.9740252
19539,1,0.6780362
19544,1,0.8300222
19559,1,0.9206409
19562,0,0.4353813
19563,0,0.4621929
19570,1,0.85786116
19572,1,0.5150682
19576,0,0.41848922
19577,1,0.92071635
19578,1,0.75073904
19582,1,0.67047846
19590,1,0.8081897
19608,0,0.13127849
19614,0,0.20558158
19616,1,0.8300222
19623,0,0.05862315
19632,1,0.6624135
19633,1,0.7098546
19649,0,0.005213934
19655,0,0.3109396
19658,0,0.0022353812
19662,1,0.5985518
19667,0,0.4621929
19673,1,0.5985706
19674,1,0.62203664
19675,1,0.6429929
19681,1,0.65773493
19682,1,0.96749586
19691,1,0.734835
19707,1,0.8509089
19712,0,0.07632533
19716,1,0.88640237
19723,0,0.06839751
19727,0,0.23962834
19732,1,0.7878916
19742,0,0.44400695
19744,0,0.21377164
19758,0,0.28973046
19794,0,0.33061314
19817,0,0.059742976
19822,1,0.513293
19829,1,0.62050146
19834,1,0.98557043
19845,0,0.2943995
19868,1,0.9499578
19877,0,0.3495728
19900,0,0.30661932
19920,0,0.014419912
19921,0,0.100507006
19923,1,0.95455617
19930,0,0.100507006
19952,1,0.6765279
19966,0,0.4147593
19967,1,0.7098546
19968,0,0.21330158
19970,1,0.5985518
19982,1,0.82846
19984,1,0.87954366
19985,0,0.13632664
19989,1,0.8081897
20001,1,0.64668024
20006,0,0.36241072
20013,1,0.9422606
20021,1,0.9206409
20027,1,0.6765279
20031,1,0.62050146
20032,1,0.9959758
20035,1,0.5167523
20036,1,0.9654862
20038,1,0.79888576
20041,1,0.99455947
20044,1,0.9217335
20048,1,0.64668024
20049,1,0.8509089
20054,1,0.9601733
20058,1,0.9601733
20061,1,0.92068464
20063,1,0.734835
20075,1,0.8209191
20088,0,0.059505593
20091,0,0.31435594
20101,0,0.15232398
20102,1,0.6429929
20104,1,0.5275547
20115,1,0.85527253
20116,0,0.4629079
20125,0,0.08413091
20129,1,0.871315
20167,1,0.50148714
20169,1,0.62050146
20171,1,0.65665084
20179,1,0.5404845
20182,0,0.21999508
20188,0,0.4182516
20193,0,0.19306059
20196,1,0.64668024
20199,1,0.9232427
20200,1,0.9147773
20206,0,0.19607885
20211,0,0.011015144
20212,0,0.043223534
20223,0,0.025929198
20225,0,0.025929198
20226,0,0.03337554
20227,0,0.025929198
20241,0,0.107170865
20244,0,0.03337554
20247,0,0.108643115
20250,0,0.025929198
20255,0,0.025929198
20272,0,0.049507473
20273,0,0.011889406
20279,0,0.14653602
20299,0,0.043223534
20300,0,0.043223534
20310,0,0.043223534
20318,0,0.025929198
20319,0,0.035894275
20322,0,0.04844609
20323,0,0.035894275
20327,0,0.10339355
20331,0,0.025929198
20336,0,0.0770117
20340,0,0.025929198
20345,0,0.025929198
20357,0,0.035894275
20359,0,0.03337554
20361,0,0.04844609
20374,0,0.025929198
20375,1,0.63338965
20383,0,0.03337554
20389,0,0.025929198
20405,0,0.035894275
20408,0,0.15480937
20412,0,0.049507473
20414,0,0.043277528
20432,0,0.025929198
20433,0,0.025929198
20436,0,0.025929198
20449,0,0.108643115
20461,0,0.025929198
20464,0,0.04844609
20471,0,0.011889406
20486,0,0.043223534
20491,0,0.011889406
20496,0,0.04844609
20500,0,0.011889406
20502,0,0.03337554
20505,0,0.025929198
20506,0,0.011889406
20511,0,0.03337554
20512,0,0.03337554
20520,0,0.14653602
20533,0,0.03337554
20547,0,0.011889406
20550,0,0.03337554
20551,0,0.043223534
20553,0,0.04844609
20555,0,0.035894275
20562,0,0.025929198
20572,0,0.011889406
20574,0,0.04844609
20575,0,0.30275428
20581,0,0.15287846
20590,1,0.6545203
20596,0,0.48230764
20603,0,0.096699834
20617,0,0.012162216
20627,0,0.40596148
20629,0,0.20450243
20636,1,0.8120771
20643,0,0.17574927
20649,1,0.9700649
20663,1,0.734835
20671,1,0.76199996
20675,0,0.032192927
20677,1,0.6429929
20680,0,0.48230764
20689,1,0.9700649
20691,0,0.01718941
20714,0,0.34604254
20715,0,0.036751166
20725,0,0.20450243
20726,0,0.1378233
20735,0,0.100507006
20742,0,0.23666826
20745,0,0.12256581
20761,0,0.023420222
20762,0,0.17698142
20773,0,0.011015144
20775,1,0.97077966
20789,1,0.69316554
20790,0,0.44400695
20791,1,0.56444806
20795,1,0.6176861
20817,1,0.6719713
20819,0,0.033833068
20829,1,0.892918
20833,0,0.34555468
20839,1,0.7517171
20840,1,0.91438794
20844,1,0.75073904
20854,0,0.24335855
20856,1,0.71971184
20859,1,0.89172304
20865,1,0.7098546
20867,1,0.8509089
20868,1,0.9870006
20880,1,0.9206409
20881,1,0.9518232
20883,1,0.88523567
20887,1,0.7310094
20892,1,0.5104465
20899,1,0.7693332
20900,1,0.7052158
20903,1,0.6802976
20906,1,0.7098546
20912,1,0.8539713
20914,1,0.7693332
20917,1,0.5985518
20919,1,0.9654862
20936,0,0.4353813
20940,1,0.85786116
20943,1,0.9740252
20945,1,0.8519454
20949,1,0.95820886
20960,1,0.8209191
20963,1,0.64668024
20964,1,0.7098546
20966,1,0.96069837
20974,1,0.7693332
20985,0,0.024674164
20997,0,0.4660976
21007,0,0.37085232
21010,1,0.513293
21018,1,0.5104465
21020,0,0.15287846
21026,0,0.21377164
21029,1,0.7693332
21031,1,0.9899871
21033,1,0.9283238
21060,0,0.20596756
21076,0,0.0010560382
21085,0,0.0010560382
21089,0,0.0010560382
21097,0,0.0012308166
21103,0,0.0010560382
21104,0,0.0012308166
21111,0,0.0010560382
21112,0,0.0010560382
21113,0,0.0010560382
21117,0,0.0010560382
21128,1,0.9654862
21130,1,0.7693332
21137,1,0.71321505
21142,0,0.15686281
21149,1,0.88523567
21155,0,0.20450243
21165,0,0.20450243
21182,1,0.5404845
21184,0,0.41209227
21197,1,0.65773493
21204,0,0.20558158
21207,0,0.22958139
21208,1,0.6406904
21209,1,0.71472186
21216,0,0.21377164
21221,0,0.34048003
21231,1,0.9654862
21234,0,0.26256904
21242,1,0.9636798
21249,0,0.054577004
21255,0,0.12371121
21260,0,0.3704947
21262,0,0.05862315
21267,0,0.15287846
21278,1,0.6429929
21290,0,0.2613825
21299,1,0.6429929
21309,1,0.64668024
21310,1,0.96069837
21315,0,0.3109396
21316,1,0.75760955
21318,0,0.44400695
21323,1,0.9700649
21327,1,0.774727
21329,1,0.5404845
21330,0,0.005170019
21340,1,0.62050146
21341,1,0.62050146
21342,1,0.7098546
21346,0,0.15686281
21356,1,0.77484065
21365,1,0.8099619
21377,1,0.64668024
21378,1,0.9283238
21385,1,0.513293
21390,0,0.38953862
21407,1,0.9238048
21411,1,0.9238048
21422,0,0.337593
21445,0,0.47923526
21449,0,0.153388
21456,0,0.12621649
21465,0,0.2943995
21466,0,0.22958139
21473,1,0.9291944
21477,1,0.6429929
21485,1,0.79888576
21487,1,0.9780502
21489,1,0.69316554
21491,0,0.04495609
21498,1,0.892918
21507,1,0.9654862
21510,1,0.9654862
21522,0,0.003389321
21533,0,0.12371121
21535,0,0.20157176
21536,1,0.7801425
21538,0,0.001292042
21542,0,0.0055204774
21552,0,0.045179807
21555,0,0.0012137728
21573,1,0.6765279
21581,0,0.16152364
21595,1,0.69316554
21599,1,0.9232427
21606,0,0.0002559181
21608,1,0.64668024
21623,1,0.97932076
21629,1,0.9518232
21638,1,0.7693332
21642,1,0.80435234
21643,1,0.682338
21648,1,0.7693332
21651,1,0.7098546
21657,0,0.15287846
21659,0,0.289766
21664,1,0.80435234
21676,1,0.7032472
21689,1,0.5104465
21692,1,0.7098546
21697,1,0.7801425
21709,1,0.8081897
21723,0,0.20157176
21726,1,0.734835
21734,0,0.05862315
21744,1,0.86534977
21756,1,0.871315
21759,1,0.59554344
21772,1,0.61384255
21780,0,0.31435594
21782,1,0.65665084
21784,0,0.4123908
21796,0,0.24451159
21798,0,0.47923526
21800,0,0.17483063
21803,1,0.85786116
21808,0,0.0004832759
21812,0,0.014821737
21830,1,0.8139071
21833,0,0.20558158
21838,0,0.2943995
21839,0,0.0055204774
21854,1,0.85786116
21859,0,0.29653874
21887,1,0.65099984
21888,1,0.6765279
21892,1,0.734835
21895,1,0.79888576
21903,1,0.9217335
21914,1,0.64054275
21918,0,0.12371121
21925,0,0.032192927
21939,1,0.77484065
21943,1,0.6773128
21949,0,0.48230764
21952,1,0.8827215
21953,1,0.97371596
21957,0,0.4621929
21960,1,0.9654862
21990,0,0.19306059
21994,0,0.10247139
22014,0,0.39420086
22018,0,0.22805397
22020,1,0.892918
22021,1,0.6545203
22041,0,0.42250276
22052,1,0.75405425
22064,0,0.13632664
22067,1,0.7310094
22071,0,0.1979039
22078,1,0.9384514
22079,1,0.6765279
22081,1,0.62050146
22083,1,0.6765279
22086,0,0.12621649
22093,1,0.9217335
22104,0,0.28614682
22109,1,0.9206409
22123,1,0.65773493
22126,1,0.7800196
22134,1,0.5985518
22144,0,0.15686281
22147,0,0.41060156
22149,0,0.35573575
22158,1,0.5404845
22163,1,0.91438794
22172,1,0.80435234
22178,1,0.9654862
22186,0,0.00019748871
22191,1,0.6410418
22196,1,0.50148714
22198,0,0.48230764
22208,1,0.9518232
22209,1,0.7106659
22215,0,0.31435594
22227,1,0.7310094
22232,1,0.8539713
22241,1,0.62050146
22244,1,0.63004625
22249,1,0.892918
22252,0,0.47450408
22254,0,0.011015144
22259,0,0.34555468
22260,1,0.9846474
22265,0,0.15686111
22272,1,0.65773493
22275,1,0.70988405
22276,0,0.0060934024
22283,1,0.6765279
22286,1,0.7803099
22288,1,0.9217335
22290,1,0.7098546
22299,0,0.066417545
22302,0,0.19886108
22308,1,0.65773493
22322,1,0.95455617
22323,1,0.6765279
22325,1,0.7693332
22348,0,0.057423037
22351,0,0.007971043
22362,1,0.8209191
22371,0,0.17698142
22375,0,0.09878095
22380,0,0.0055204774
22382,1,0.6429929
22384,0,0.25881273
22389,0,0.19939286
22396,0,0.008180436
22398,0,0.10134671
22400,0,0.31435594
22405,0,0.19886108
22412,0,0.28899437
22413,0,0.13632664
22418,0,0.0051725404
22424,0,0.12256581
22446,1,0.5404845
22458,1,0.9487206
22460,1,0.6765279
22486,1,0.9959758
22496,1,0.9647964
22499,1,0.75073904
22506,0,0.33944726
22510,1,0.65773493
22516,0,0.19939286
22527,0,0.14439796
22531,1,0.5404845
22535,0,0.231305
22538,0,0.24451159
22547,0,0.19360135
22555,0,0.14191861
22558,0,0.20450243
22559,0,0.15686281
22571,0,0.38911596
22573,0,6.202807e-05
22574,0,0.3109396
22576,0,0.027003255
22579,0,6.202807e-05
22587,0,0.20281886
22599,0,0.13632664
22611,0,0.19939286
22619,0,0.0017179936
22626,1,0.6545203
22635,0,0.19886108
22641,0,0.12371121
22642,1,0.9034967
22645,0,0.15686111
22649,0,0.153388
22666,0,0.0054907613
22684,1,0.7098546
22687,1,0.6429929
22700,1,0.5404845
22701,0,0.04239572
22702,1,0.8300222
22703,0,0.010079947
22704,1,0.60004455
22712,1,0.71971184
22721,0,0.13307425
22723,1,0.921928
22751,1,0.59554344
22752,0,0.032195587
22753,0,0.100507006
22755,1,0.75073904
22756,0,0.2223128
22758,1,0.61384255
22769,0,0.030001678
22796,1,0.993859
22798,1,0.9740252
22802,1,0.921928
22811,0,0.014419912
22821,1,0.65773493
22830,0,0.4064463
22838,0,0.14825708
22839,0,0.42710462
22840,1,0.9964281
22841,1,0.5104465
22842,0,0.00029332977
22845,1,0.6406904
22850,1,0.6429929
22851,0,0.40596148
22861,1,0.68617177
22862,1,0.6429929
22863,1,0.8827215
22865,1,0.892918
22867,1,0.7693332
22877,1,0.5104465
22883,1,0.8278533
22887,1,0.82513577
22893,1,0.892918
22899,0,0.19939286
22904,0,0.19939286
22929,1,0.9578274
22931,0,0.14912878
22932,1,0.76199996
22956,1,0.73989356
22958,0,0.153388
22959,1,0.64668024
22960,0,0.17361437
22966,0,0.153388
22979,1,0.8509089
22983,0,0.48230764
22985,0,0.34555468
22991,1,0.95455617
22993,0,0.1394549
23002,0,0.2484678
23021,1,0.9232427
23023,1,0.62050146
23051,1,0.5404845
23053,1,0.92374134
23056,1,0.7693332
23059,1,0.8761639
23075,0,0.19939286
23076,1,0.9206409
23081,0,0.05063176
23084,0,0.04844609
23087,0,0.44400695
23097,0,0.100507006
23109,1,0.513293
23136,0,0.050625846
23138,1,0.933888
23141,1,0.7098546
23145,1,0.95820886
23155,0,0.34555468
23156,0,0.032192927
23163,1,0.9700649
23170,1,0.9518232
23183,0,0.20591027
23194,1,0.9654862
23195,1,0.513293
23197,1,0.62050146
23200,1,0.71321505
23203,1,0.5150682
23204,1,0.95455617
23211,0,0.0031275814
23212,1,0.6429929
23214,0,0.06342056
23216,0,0.48230764
23223,1,0.9247653
23225,1,0.93526375
23226,1,0.6765279
23230,1,0.92068464
23233,0,0.44917688
23234,0,0.4353813
23235,0,0.013236616
23245,1,0.9654862
23270,1,0.50148714
23276,0,0.20591027
23280,0,0.48230764
23286,1,0.76199996
23288,0,0.40596148
23311,1,0.9956131
23322,1,0.7310094
23323,1,0.95455617
23327,1,0.67047846
23330,1,0.71321505
23336,1,0.7098546
23341,1,0.9458663
23363,1,0.9245969
23372,1,0.9883243
23373,0,0.15686111
23394,0,0.20157176
23398,1,0.65773493
23417,0,0.14912878
23418,1,0.7952767
23431,1,0.71321505
23449,1,0.83676857
23457,0,0.48593068
23478,0,0.011512587
23491,1,0.8539713
23497,1,0.8130394
23499,1,0.8827215
23504,0,0.12157572
23514,1,0.892918
23520,1,0.5635537
23524,1,0.9909786
23534,1,0.6429929
23539,0,0.15686111
23542,0,0.340224
23562,1,0.7310094
23566,1,0.8300222
23567,0,0.46897298
23569,1,0.9748291
23572,1,0.8120771
23582,1,0.6604901
23585,1,0.774727
23588,1,0.7098546
23605,1,0.6429929
23610,1,0.75073904
23624,1,0.8216282
23625,1,0.9217335
23629,1,0.79888576
23632,1,0.64668024
23636,1,0.75073904
23639,0,0.10339355
23648,1,0.8081897
23650,1,0.9499578
23653,1,0.513293
23659,1,0.6765279
23661,1,0.7693332
23662,1,0.7693332
23672,1,0.85786116
23681,1,0.68761206
23682,1,0.8827215
23686,1,0.7098546
23687,1,0.59938616
23691,1,0.5404845
23695,1,0.9499578
23697,1,0.64668024
23703,1,0.6765279
23707,1,0.7098546
23714,0,0.08671364
23718,0,0.100507006
23735,0,0.018168548
23736,0,0.44917688
23746,0,0.27239576
23778,0,0.35721076
23787,1,0.7693332
23789,1,0.9283238
23792,0,0.48230764
23796,1,0.64054275
23797,1,0.8539713
23802,1,0.5404845
23807,1,0.5404845
23810,0,0.47690922
23818,1,0.83081174
23828,1,0.75760955
23831,0,0.014704063
23840,0,0.22392659
23844,0,0.17574927
23847,1,0.60004455
23848,0,0.015249645
23850,0,0.014821737
23854,0,0.0055204774
23856,0,0.032192927
23861,1,0.5104465
23880,0,0.48230764
23888,0,0.4621929
23896,1,0.513293
23908,1,0.9700649
23911,0,0.09263977
23917,0,0.08845769
23923,1,0.5644187
23945,1,0.6429929
23948,1,0.64668024
23950,1,0.92068464
23955,1,0.513293
23958,1,0.9959758
23967,0,0.31941247
23969,1,0.5404845
23973,1,0.9158121
23988,1,0.62050146
23991,1,0.6765279
24010,0,0.15686281
24020,0,0.22958139
24030,0,0.21377164
24032,1,0.76044685
24036,1,0.6765279
24045,0,0.15686281
24047,0,0.100507006
24051,0,0.3273658
24057,1,0.9740252
24062,1,0.65665084
24064,0,0.3535359
24065,0,0.15686281
24078,0,0.2943995
24092,1,0.9247653
24109,1,0.9700649
24110,1,0.59554344
24149,1,0.96069837
24158,1,0.9422606
24166,0,0.32469007
24167,0,0.09226083
24181,1,0.9232427
24187,0,0.34555468
24197,1,0.8130394
24206,0,0.025929198
24218,0,0.33292124
24233,1,0.75073904
24247,1,0.64668024
24252,1,0.95820886
24253,1,0.6765279
24254,1,0.91438794
24265,1,0.64668024
24267,1,0.97350544
24268,1,0.5404845
24279,1,0.76199996
24283,0,0.014419912
24297,1,0.6765279
24305,0,0.337593
24322,1,0.8915731
24326,1,0.5985518
24329,0,0.043436445
24337,1,0.6765279
24342,1,0.7800196
24343,1,0.892918
24356,1,0.80435234
24366,0,0.17698142
24389,1,0.8827215
24400,0,0.03670365
24403,0,0.04567591
24405,1,0.8081897
24421,1,0.9422606
24435,1,0.6020076
24440,1,0.5404845
24459,1,0.9206409
24464,1,0.871315
24472,0,0.00029332977
24474,0,0.13632664
24476,1,0.6545203
24494,1,0.9654862
24497,1,0.9518232
24504,1,0.9654862
24507,0,0.09816595
24518,0,0.0012716885
24519,1,0.80435234
24528,1,0.5988942
24541,1,0.7052158
24542,1,0.6429929
24547,0,0.19939286
24556,0,0.34048003
24559,1,0.89903384
24565,1,0.9700649
24569,0,0.19306059
24573,1,0.5854519
24581,0,0.1394549
24594,0,0.28053746
24602,1,0.65773493
24605,1,0.734835
24616,0,0.066957735
24624,1,0.65665084
24629,1,0.6429929
24631,1,0.513293
24654,0,0.15559024
24663,0,0.19939286
24668,1,0.7693332
24675,1,0.9504373
24681,1,0.8460739
24685,1,0.7310094
24699,1,0.74953926
24706,1,0.957275
24715,1,0.871315
24722,1,0.9755264
24727,0,0.21377164
24733,0,0.38911596
24739,1,0.62050146
24743,1,0.8697605
24744,0,0.4064463
24748,1,0.513293
24752,1,0.96089715
24754,1,0.8539713
24762,1,0.94825727
24780,1,0.8929598
24781,0,0.20422424
24786,0,0.15232398
24792,0,0.4636171
24794,1,0.5150682
24813,0,0.38911596
24817,0,0.0013766572
24818,0,0.22140892
24822,0,0.153388
24825,0,0.3704947
24838,0,0.33292124
24839,1,0.77484065
24842,1,0.88523567
24853,0,0.0061759157
24865,0,0.2943995
24873,1,0.7689808
24879,1,0.7814087
24887,0,0.001292042
24894,0,0.007406473
24897,0,0.12621649
24898,0,0.032192927
24904,0,0.35512397
24941,1,0.6429929
24944,0,0.1268933
24950,0,0.008180436
24951,0,0.00029793175
24955,0,0.10794802
24969,0,0.13307425
24975,1,0.7693332
24981,1,0.8540286
24986,1,0.7098546
24991,1,0.65665084
24995,1,0.5043419
25006,1,0.7098546
25018,0,0.21377164
25021,0,0.34555468
25024,0,0.07432521
25027,1,0.7402485
25042,0,0.15287846
25048,1,0.51735663
25060,0,0.22392659
25074,0,0.059505593
25080,0,0.011015144
25097,1,0.71321505
25101,1,0.8827215
25104,1,0.8081897
25112,1,0.9206409
25117,1,0.85024214
25126,0,0.15232398
25129,1,0.7098546
25130,1,0.9247653
25141,1,0.513293
25143,0,0.09226083
25146,0,0.001292042
25151,1,0.7693332
25152,1,0.5985518
25159,1,0.7098546
25160,1,0.74113595
25161,0,0.26827112
25170,0,0.4621929
25177,0,0.10247139
25191,0,0.22958139
25194,0,0.15287846
25213,1,0.95455617
25214,0,0.34048003
25223,1,0.5404845
25226,0,0.22223116
25227,1,0.9422606
25234,1,0.7693332
25244,1,0.5985518
25245,1,0.513293
25261,1,0.50148714
25262,1,0.9206409
25267,1,0.9601733
25276,0,0.44917688
25278,1,0.64668024
25287,0,0.48230764
25301,1,0.97077966
25302,1,0.8827215
25303,1,0.71321505
25312,1,0.61384255
25320,1,0.95857775
25325,0,0.00018722654
25330,0,0.100507006
25332,0,0.13307425
25334,0,0.00023120646
25338,0,0.00023120646
25346,0,0.00012937126
25359,1,0.85897607
25361,1,0.9518232
25364,1,0.9973687
25385,0,0.27552414
25425,1,0.73989356
25429,1,0.7713291
25431,1,0.6058355
25451,1,0.9217335
25454,1,0.7052158
25468,1,0.5404845
25472,1,0.5104465
25476,1,0.9755264
25483,1,0.6746016
