node_id,true_label,predicted_label,predicted_prob_malicious
14230,0,0,0.0042245896
14235,1,1,0.9664187
14243,0,0,0.00021684366
14244,0,0,0.0019839976
14248,1,1,0.9992508
14251,1,1,0.9789221
14265,0,0,0.031684052
14271,1,1,0.9804585
14273,0,0,0.080340445
14275,0,0,0.41937444
14277,0,0,0.0005047837
14297,0,0,0.00095551525
14302,1,1,0.98383266
14303,0,0,0.010936156
14305,1,1,0.9999999
14307,1,1,0.9959125
14312,1,1,0.98730993
14314,1,1,0.9730689
14316,0,1,0.6254398
14327,1,1,0.8696214
14328,1,0,0.45782182
14335,1,1,0.9834252
14336,0,0,0.001539421
14337,1,1,0.9715493
14341,1,1,0.9834252
14343,0,0,0.11416975
14345,0,0,5.950543e-05
14354,1,1,0.9995603
14355,1,1,0.99955684
14357,1,1,0.9992091
14358,1,1,0.99893934
14363,1,1,0.98936707
14371,1,1,0.99984133
14375,1,1,0.9939758
14376,0,0,3.1972904e-05
14377,0,0,0.0082134055
14386,1,1,0.9730689
14388,1,1,0.9789221
14389,1,1,0.9976369
14391,0,0,0.0054401443
14394,0,0,4.6515725e-05
14410,1,0,0.42002735
14413,0,0,0.4600657
14425,0,0,0.23389548
14426,1,1,0.98151016
14433,1,1,0.9271525
14439,0,0,0.082285985
14440,0,0,0.0041864724
14451,0,0,0.34458527
14460,0,0,0.0005704276
14462,0,0,0.10779537
14463,0,0,0.0003502586
14468,0,0,0.3608293
14478,0,0,0.00013831884
14497,0,0,0.0037414923
14500,1,1,1.0
14503,1,1,0.9996202
14517,1,1,0.9982175
14521,0,0,0.0064961617
14529,1,1,0.9999999
14532,0,1,0.7513424
14539,0,0,0.0011729157
14550,1,1,0.7483438
14551,0,0,2.653961e-06
14554,0,0,0.052911192
14561,1,1,0.831227
14568,1,1,0.9789221
14569,1,1,0.990148
14583,1,1,0.99602365
14585,1,1,0.9976655
14592,1,1,0.8520712
14605,1,1,0.9999999
14609,1,1,0.9730689
14619,1,1,0.99810696
14620,1,1,0.9955382
14625,0,0,0.089291364
14633,1,1,0.9730689
14636,1,1,0.9730689
14638,1,1,0.99706143
14640,1,1,0.9971854
14647,0,0,0.0050789
14656,0,0,0.122129805
14667,0,0,0.0003591202
14670,0,0,0.02881276
14678,0,0,0.12239503
14680,0,0,0.00530015
14685,0,0,0.0003591202
14690,1,1,0.92637956
14691,0,1,0.59590244
14694,1,1,0.998487
14695,0,0,0.008034255
14717,1,1,0.99479204
14718,0,0,0.4221306
14719,1,1,0.99822336
14720,1,1,0.9789221
14738,1,1,0.997743
14739,1,1,0.99885166
14740,0,0,0.12336381
14758,0,0,4.551647e-05
14760,0,0,0.0002517243
14773,0,0,0.0014524837
14775,0,0,0.0002471678
14777,0,0,0.0014524837
14778,0,0,0.00074727566
14780,0,0,0.0009170841
14786,1,1,0.9845168
14788,0,0,0.000117929776
14793,1,0,0.3029596
14799,1,1,0.99997723
14806,0,0,0.012862386
14809,1,1,0.99484915
14813,1,1,0.99233
14814,1,1,0.99266475
14821,0,0,0.05965637
14823,1,1,0.8321653
14824,1,1,0.9999999
14833,1,1,0.9982175
14834,0,0,0.00056955597
14837,1,1,0.98371947
14842,0,0,0.035992753
14843,1,1,0.9730689
14848,1,1,0.9990055
14849,0,0,0.0046146773
14852,0,0,0.0026902657
14860,1,1,0.97092754
14861,1,1,0.9999435
14882,0,0,0.006438834
14883,1,1,0.9814051
14892,0,0,0.00985328
14897,0,0,0.13776201
14906,0,0,5.9828388e-05
14918,1,1,0.9980596
14927,1,1,0.9518321
14929,0,1,0.7870182
14936,1,1,0.89558274
14940,1,1,0.97689295
14943,0,0,0.0106417965
14946,0,0,0.00044426922
14951,0,0,0.048915677
14956,0,0,0.09087628
14960,0,0,0.02237218
14961,0,0,0.36599073
14965,1,1,0.9730689
14971,1,0,0.4383058
14992,1,1,0.8695309
14996,1,1,0.83659095
14997,1,1,0.9978192
15000,0,0,0.0034555688
15001,1,1,0.9933925
15010,1,1,0.97326344
15015,1,1,0.8987836
15016,0,0,0.3458538
15032,1,1,0.9621932
15037,1,1,0.99470055
15041,0,0,0.001782086
15075,0,0,0.0009454726
15078,1,1,0.97581494
15079,0,0,0.0013174459
15080,1,1,0.99822336
15088,0,0,0.36774832
15089,0,0,0.0004970526
15092,0,0,0.00012487822
15099,1,1,0.9090705
15108,0,0,0.0087964665
15113,1,1,0.60895896
15119,0,0,0.14294599
15121,0,0,0.13219161
15144,0,0,0.007806894
15154,0,0,2.9699071e-05
15155,0,0,0.00325377
15161,0,0,0.002858594
15166,0,0,0.002956328
15191,0,0,0.00064664445
15198,0,0,0.0004008963
15201,0,0,0.1713307
15209,0,0,0.00044426922
15211,1,1,0.97316056
15214,0,0,4.8740512e-05
15235,1,1,0.99364686
15239,0,0,0.00095551525
15255,1,1,0.98940533
15268,1,1,0.9750821
15271,0,0,0.014157837
15272,0,0,0.33737755
15280,0,0,0.0010982759
15283,1,1,0.93810344
15297,1,1,0.9977431
15300,1,1,0.9730689
15309,1,1,0.9993144
15322,1,1,0.94273585
15324,1,1,0.99771833
15334,1,1,0.967527
15339,0,0,0.0004970526
15342,1,1,0.9091722
15348,1,1,0.99349993
15351,1,1,0.9937069
15369,0,0,0.0012045352
15375,0,0,0.0017545926
15397,1,1,0.9375862
15411,0,0,0.0033703793
15429,1,1,0.9982287
15432,1,1,0.9994393
15448,0,0,0.0010960803
15449,0,0,6.849338e-05
15455,1,1,0.9889721
15460,1,1,0.99999774
15461,0,0,0.024802439
15470,1,0,0.43988198
15474,0,0,0.019585421
15476,0,0,0.18454543
15480,1,1,0.9730689
15482,1,1,0.9999999
15490,1,1,0.95928735
15492,1,1,0.99851054
15502,1,1,0.9877499
15503,1,1,0.9999999
15508,0,0,0.031142779
15509,1,1,0.98578334
15510,0,0,0.010231389
15511,1,1,0.92010176
15522,0,0,0.00017877533
15524,0,0,0.3054777
15528,0,1,0.9657271
15531,1,1,0.96293575
15536,1,1,0.9956143
15540,1,1,0.98781115
15555,1,1,0.97925836
15559,0,0,0.11353384
15573,0,1,0.9907958
15575,1,0,0.008231683
15578,1,1,0.91091114
15599,1,1,0.91091114
15610,1,1,0.91091114
15611,1,1,0.91091114
15623,1,1,0.98503417
15630,1,1,0.98503417
15638,1,1,0.98503417
15641,1,1,0.98503417
15649,1,1,0.98503417
15658,1,1,0.98503417
15659,1,1,0.98503417
15671,1,1,0.98503417
15679,1,1,0.98503417
15682,1,1,0.98503417
15685,1,1,0.98503417
15691,1,1,0.98503417
15702,1,1,0.98503417
15706,1,1,0.98503417
15715,1,1,0.98503417
15724,1,1,0.98503417
15726,1,1,0.98503417
15728,1,1,0.98503417
15734,1,1,0.9190051
15737,1,1,0.9190051
15750,1,1,0.9190051
15751,1,1,0.9190051
15774,1,1,0.9984964
15777,1,1,0.999089
15779,1,1,0.93920374
15785,0,0,0.07051339
15795,0,0,2.9341521e-05
15798,0,0,2.9341521e-05
15805,0,0,0.07524996
15806,0,0,0.00016952047
15811,0,0,0.09360018
15820,0,0,0.029904956
15833,0,0,0.0003757037
15836,0,0,0.00055948825
15842,0,0,0.0005101446
15850,0,0,0.0011729157
15861,1,1,0.9927412
15862,1,0,0.47400406
15871,0,0,0.05550464
15879,1,1,0.98781115
15881,1,1,0.9937634
15887,1,1,0.99902964
15890,0,0,0.0004008963
15895,1,1,0.8423292
15901,1,1,0.97190756
15902,0,0,0.41086754
15909,1,1,0.95928735
15915,0,0,0.4666204
15920,1,1,0.9977684
15927,1,1,0.98781115
15933,0,0,0.06005725
15955,1,1,0.98975885
15964,1,1,0.8741753
15967,0,0,0.14379919
15971,0,0,0.0071142036
15973,1,1,0.9858736
15977,1,0,0.4699635
15980,1,1,0.9519693
15986,0,0,0.3470929
15987,1,1,0.9730689
15992,1,1,0.57548624
16032,0,0,0.00044757093
16042,1,1,0.6940399
16052,0,0,0.011119638
16058,0,1,0.5645752
16062,0,0,0.00044426922
16065,0,0,0.15494044
16066,0,0,0.002670582
16068,0,0,0.13499787
16072,1,1,0.9958651
16073,0,0,0.058901526
16074,0,0,0.029389217
16075,0,0,0.00014517322
16077,0,0,0.33421552
16081,0,0,0.015287523
16085,0,0,0.17643403
16089,0,0,0.15814638
16106,1,1,0.9999999
16124,1,1,0.9978192
16125,1,1,0.98683524
16128,0,0,0.0020645456
16140,1,1,0.9999999
16142,1,1,0.59581447
16144,1,1,0.99477756
16151,1,1,0.9982287
16152,1,1,0.5530703
16160,0,0,0.00028653868
16163,0,0,0.0007974064
16165,0,0,0.4385442
16171,0,0,0.0144517515
16177,0,0,0.09059049
16180,0,0,0.0012267939
16183,0,0,0.00853641
16185,0,1,0.54634327
16195,0,0,0.0013228222
16201,0,0,0.0013228222
16207,1,1,0.9836263
16209,0,1,0.7579186
16214,1,1,0.7675485
16218,0,0,0.0011069097
16239,1,1,0.9970227
16241,0,0,0.006240499
16256,0,0,0.028024117
16259,0,0,0.001204839
16261,0,0,0.016117226
16270,1,0,0.2348884
16279,1,1,0.92408144
16281,1,1,0.98578334
16300,1,1,0.95925015
16313,1,1,0.9978192
16314,0,0,0.0010676729
16320,0,0,0.055448014
16325,1,1,0.9981889
16327,1,1,0.9978192
16332,0,0,0.0015810936
16349,0,0,0.039701078
16350,0,0,0.0017251224
16352,0,0,0.045851756
16362,0,0,0.1955815
16369,0,0,0.0004008963
16370,0,0,0.0004008963
16380,0,0,0.0008151236
16381,1,1,0.86943483
16385,1,1,0.6836456
16391,0,0,0.0007445475
16398,0,0,0.00037649376
16404,0,0,0.0005506751
16405,0,0,0.0005506751
16411,0,0,7.1378827e-06
16413,0,0,0.00012828312
16415,0,0,8.5531093e-07
16417,0,0,0.0034445468
16426,0,0,3.6111098e-05
16442,0,0,0.00425929
16443,0,0,0.2492524
16449,1,1,0.842483
16450,1,1,1.0
16452,1,1,0.67864114
16471,1,1,0.9981877
16477,0,0,0.094906315
16482,0,0,0.21144758
16484,0,0,0.036903113
16488,1,1,0.9980596
16489,1,1,0.9974069
16538,1,1,0.9288875
16562,0,0,0.16356362
16564,1,1,0.99676406
16565,1,1,0.99428153
16567,1,0,0.16457538
16568,1,1,0.99590826
16572,0,0,0.005639769
16588,0,0,4.272905e-05
16589,1,1,0.9997292
16595,0,0,4.5492823e-05
16596,0,0,0.06538093
16597,0,0,0.0002670295
16602,0,0,0.0010606627
16604,1,1,0.9977431
16608,0,0,0.12336381
16614,0,0,0.019537522
16617,1,1,0.9730787
16619,0,0,0.0017545926
16620,1,1,0.9249488
16626,0,0,0.0046146773
16629,0,0,0.00027632486
16632,1,1,0.9916625
16636,1,1,0.9980596
16639,1,1,0.9980596
16646,1,1,0.9973797
16647,1,1,0.9816761
16651,1,1,0.99709034
16665,0,0,0.11014517
16666,0,0,0.0060076974
16669,1,1,0.9936287
16671,1,1,0.9834252
16672,0,0,0.10054727
16673,0,0,0.0033247212
16685,0,0,0.00090969633
16688,1,0,0.42845014
16707,1,1,0.9975091
16727,1,1,0.9730689
16730,1,1,0.9921997
16742,1,1,0.96093124
16745,1,1,0.9842052
16747,0,0,0.008684159
16753,1,1,0.5003449
16754,1,0,0.2297986
16771,1,1,0.9999999
16774,1,1,0.9966319
16785,1,1,0.9973116
16795,1,0,0.35193658
16802,1,1,0.9978502
16803,1,1,0.9816761
16815,0,0,0.010835281
16816,0,0,0.010835281
16817,0,0,0.0020399825
16823,0,0,0.0010890176
16824,1,1,0.98781115
16837,1,1,0.9891294
16838,0,0,0.48433566
16843,1,1,0.98464864
16849,0,0,0.006031855
16865,1,1,0.99990857
16868,0,0,0.11774802
16869,1,1,0.9945186
16874,0,1,0.9898358
16875,1,1,0.9993337
16886,0,0,0.01289639
16892,0,0,0.005953699
16897,0,0,0.0028877761
16906,0,0,0.07316121
16908,1,1,0.9822306
16923,0,0,0.00374138
16935,0,0,0.12214515
16940,0,0,0.00051548873
16959,0,0,0.0043598213
16966,0,0,0.0004987051
16968,1,1,0.61043054
16990,0,0,0.00081213296
16993,0,0,0.0009351394
16995,0,0,0.06734212
16997,0,0,0.012306657
16998,0,0,0.35401207
16999,0,0,0.026354572
17000,0,0,0.011215175
17006,1,1,0.60177046
17015,1,1,0.804516
17017,0,0,0.0007695624
17021,0,0,0.15232442
17022,0,0,0.0007748238
17027,0,0,0.040879242
17033,0,0,0.0003502586
17044,0,0,0.094688125
17047,0,0,6.940254e-07
17048,1,1,0.9816761
17052,0,0,0.442523
17054,0,0,8.9041805e-06
17059,0,0,0.00024213723
17061,0,0,0.28749305
17070,1,1,0.9979406
17078,1,1,0.98936707
17079,1,1,0.9970227
17083,0,0,0.038287017
17094,0,0,0.082957424
17098,0,0,0.010871575
17110,1,1,0.9925706
17116,0,0,0.00029252627
17121,0,0,0.06564732
17132,0,1,0.59493184
17134,0,1,0.6175555
17154,1,1,0.54170996
17168,1,1,0.56125635
17173,0,0,0.00020602036
17174,0,0,0.00023332954
17176,0,0,0.0006394943
17183,0,0,0.00082324405
17187,0,0,0.007582242
17195,1,1,0.94333845
17197,0,0,0.0026108576
17206,0,0,0.00077701424
17224,1,1,0.99569196
17227,0,0,0.0004008963
17229,0,0,0.013867456
17231,0,0,0.00088560395
17235,1,1,0.9999771
17247,1,1,0.9999075
17257,0,1,0.9816761
17258,0,1,0.87105614
17259,1,0,0.20265852
17273,1,1,0.949112
17276,1,0,0.28888118
17306,1,1,0.91186875
17324,0,0,0.114187054
17329,1,1,0.9376209
17331,1,1,0.90081227
17345,1,0,0.48127836
17347,0,0,0.30591607
17351,0,0,0.012450949
17352,1,1,0.9872786
17355,1,1,0.97656655
17365,0,0,0.00013978075
17370,0,0,1.6067617e-05
17372,0,0,1.7616228e-05
17375,1,1,0.8509512
17376,1,1,0.9867307
17377,1,1,0.95734626
17380,0,0,0.008349577
17386,0,0,0.0007450387
17389,1,1,0.98578334
17397,0,0,3.8128242e-06
17400,0,0,0.009666035
17405,1,1,0.91498756
17412,1,1,0.99158716
17426,0,0,0.42014584
17432,0,0,0.0008151236
17443,1,1,0.6565212
17444,0,0,0.0007288667
17450,1,1,0.9689367
17462,0,0,0.19906132
17466,0,0,0.00045164442
17470,1,1,0.70146513
17479,1,1,0.95928735
17484,1,1,0.9730689
17485,0,0,0.00028815225
17489,1,0,0.038579542
17490,0,0,0.011610991
17499,0,0,0.0011729157
17512,1,1,0.9921997
17531,1,1,0.9981852
17534,1,0,0.4948176
17543,1,1,0.850545
17549,0,0,0.00032807217
17575,1,1,0.9152798
17586,0,0,0.00027166618
17595,0,0,0.03516856
17599,1,1,0.9834252
17609,1,1,0.9831767
17614,1,1,0.9730689
17625,1,1,0.9978192
17628,1,1,0.9091722
17634,1,1,0.9730689
17637,0,0,0.11465697
17645,0,0,0.28580627
17648,0,0,0.013568817
17661,0,0,0.001038495
17665,0,0,0.0008854269
17674,0,0,0.0010982759
17678,0,0,0.00095551525
17710,0,0,0.00095551525
17711,0,0,0.0008854269
17731,0,0,0.00095551525
17732,0,0,0.000738189
17733,0,0,0.0008151236
17734,1,0,0.07661198
17738,1,1,0.9961144
17742,0,0,0.0008854269
17743,0,0,0.0007868457
17757,0,0,0.0010982759
17772,0,0,0.1525633
17777,0,0,0.00016192114
17783,1,1,0.96682334
17786,1,1,0.9976623
17791,1,1,0.8631998
17813,0,0,0.014428141
17818,1,1,0.98464864
17827,0,0,0.021946616
17841,1,1,0.9990262
17842,1,0,0.04831813
17848,1,1,0.9997677
17850,0,0,0.0965117
17852,0,0,0.00022146305
17866,1,1,0.9926968
17867,0,0,0.007523263
17875,1,1,0.94684815
17879,1,1,0.9999999
17883,1,1,0.99339855
17887,0,0,0.0031426407
17889,0,0,0.00056955597
17892,0,0,0.05664206
17898,1,1,0.99288803
17906,0,0,0.27359715
17911,1,1,0.9887418
17918,0,0,0.048828013
17923,0,0,0.016327128
17924,1,1,0.9872185
17925,1,1,0.9887615
17928,1,1,0.98473305
17930,1,1,0.5767294
17932,0,0,0.0003591202
17934,0,0,0.0010759896
17935,0,0,0.00024378704
17951,0,0,0.001546474
17964,0,0,0.00095067796
17969,1,0,0.3240489
17992,0,0,1.2597524e-05
17993,0,0,0.008992331
18000,0,0,0.0037469887
18013,1,1,0.99993527
18022,0,1,0.9730689
18026,1,1,0.99995923
18027,0,0,0.008937807
18032,0,0,0.0002811181
18034,0,0,0.000876846
18046,0,0,0.003746903
18048,1,1,0.9943241
18049,0,0,0.03947444
18064,0,0,0.458753
18075,0,0,0.0008854269
18077,1,1,0.9037551
18092,0,0,9.0643734e-05
18093,0,0,0.0003354966
18096,0,0,0.00095551525
18105,1,1,0.9879297
18112,0,0,0.20227966
18114,1,1,0.9976623
18117,0,0,0.012409646
18119,1,0,0.34554416
18132,0,0,0.0008151236
18145,0,0,0.00032202885
18153,0,0,0.0025311618
18167,1,1,0.9375862
18182,0,0,0.4769627
18187,0,0,0.00044426922
18197,1,1,0.9970227
18200,1,1,1.0
18217,1,1,0.99241006
18222,1,1,0.9645127
18228,0,0,0.0012521173
18242,1,1,0.96772355
18250,1,0,0.13273251
18258,1,0,0.04006624
18260,1,1,0.9983107
18263,1,1,0.5843721
18277,0,0,0.031356566
18282,1,1,0.99467343
18292,0,0,0.000738189
18294,0,0,0.0006485419
18313,0,0,0.000738189
18314,0,0,0.0008151236
18336,1,1,0.9999999
18347,1,1,0.98578334
18356,1,1,1.0
18357,0,0,0.0006868764
18367,0,0,0.0026557911
18371,0,0,0.13538265
18376,1,1,0.9998652
18377,1,1,0.8507358
18379,1,0,0.065327875
18382,0,0,5.1327643e-05
18384,1,1,0.90081227
18387,0,0,7.5465273e-06
18388,1,1,0.9307965
18393,0,0,0.0004706227
18406,0,0,0.112548985
18409,1,1,0.78716564
18445,0,0,0.016607733
18446,1,1,0.99831796
18448,1,1,0.9255821
18457,1,1,0.9998659
18469,1,1,0.99947137
18478,1,1,0.968905
18488,1,1,0.6941224
18490,1,1,0.9990458
18491,1,1,0.9998111
18496,1,1,0.9894042
18519,1,1,0.9994899
18528,1,1,0.99999547
18537,0,0,0.007850048
18549,0,0,0.016457899
18552,1,1,0.9315683
18554,1,1,0.7401229
18555,1,1,0.9311389
18560,0,0,0.025503468
18562,1,1,0.7955771
18572,1,1,0.99993837
18586,1,1,0.9994808
18593,1,1,0.9738592
18599,1,1,0.9893673
18612,1,1,0.9996668
18617,0,0,0.03749515
18622,1,1,0.51158494
18635,1,1,0.99992347
18637,0,0,0.037960593
18646,0,0,0.018333273
18662,0,0,0.00011145736
18664,0,0,0.0002301154
18667,0,0,0.16997486
18673,1,1,0.9999999
18681,1,1,1.0
18689,1,1,0.92707866
18695,1,1,0.98683524
18699,1,1,0.9999999
18701,1,1,0.9982153
18723,1,1,0.99883384
18728,0,1,0.9436891
18742,1,1,1.0
18750,0,0,0.21362653
18752,1,1,0.9999757
18757,1,1,0.95928735
18759,0,0,0.0059058093
18769,1,1,0.67864114
18789,0,0,0.04320566
18790,0,0,4.85638e-06
18793,0,0,9.110701e-05
18797,0,0,0.004117233
18799,0,0,9.536111e-06
18801,0,0,0.000992661
18806,0,0,0.00015708493
18808,0,0,0.001661924
18814,0,0,2.7300637e-06
18838,0,0,4.595357e-05
18848,0,0,0.0001473532
18855,0,0,0.0007778729
18858,0,0,0.0072644074
18859,0,0,4.2494885e-06
18867,0,0,0.0027977428
18878,1,1,0.999081
18880,0,0,0.0032731926
18881,1,1,0.9982153
18889,0,0,0.00036729197
18897,1,1,0.98237026
18903,1,0,0.28751785
18915,1,1,0.6974832
18918,0,0,0.00039630214
18947,0,0,0.000352964
18948,1,1,0.9973041
18955,1,1,0.5453839
18963,1,1,0.59227335
18971,1,1,0.9979406
19004,1,1,0.9345017
19015,1,1,0.99061245
19016,1,1,0.99979013
19025,0,0,4.519666e-06
19027,0,0,0.31354177
19040,1,1,0.8526953
19058,0,0,0.23980848
19059,1,1,0.9991697
19065,1,1,0.99998915
19076,1,1,0.99998915
19078,1,1,0.99998915
19082,0,0,0.026294816
19085,0,0,0.021516936
19089,0,0,0.03325056
19092,1,1,0.9730689
19112,0,0,0.00046087403
19123,0,0,0.0027570296
19129,1,1,0.9976642
19130,0,0,0.06741299
19138,1,1,0.9789221
19139,1,1,0.9972156
19147,1,1,0.9997868
19156,0,0,0.00021484571
19158,0,0,0.0007884233
19175,1,1,0.98683524
19179,0,1,0.9375862
19181,1,1,1.0
19182,0,0,0.0119640175
19183,1,1,0.9401886
19195,1,1,0.9977666
19198,1,1,0.9832524
19205,1,0,0.48690563
19221,1,1,0.9368513
19224,0,0,0.00044426922
19232,1,1,0.9789221
19237,1,1,0.9889303
19239,1,1,0.9730689
19260,0,0,0.006462813
19265,1,1,0.8631998
19269,1,0,0.3054777
19276,0,0,0.020547159
19289,0,0,0.0003304815
19299,1,1,0.9981877
19302,0,0,0.014236793
19307,0,0,0.048121393
19322,0,0,0.072514154
19325,0,0,0.09628444
19330,1,1,0.97450566
19345,0,0,0.000117910655
19347,0,0,0.096226014
19351,0,0,3.5593737e-05
19353,1,1,0.99472106
19367,1,1,0.9991598
19370,1,1,0.99927527
19372,1,1,0.95529515
19378,0,0,0.01135005
19383,1,1,0.98578334
19384,0,0,0.36130178
19385,0,0,0.038012583
19388,1,1,0.9976623
19393,1,1,0.9730689
19394,1,1,0.9789221
19395,1,1,0.9789221
19397,1,1,0.9730689
19402,1,1,0.9911964
19413,0,0,0.00013697117
19426,0,0,0.0012754732
19442,0,0,0.0012754732
19448,0,0,0.0012754732
19449,0,0,0.0012754732
19453,0,0,0.0012754732
19457,0,0,0.00020133793
19473,0,0,0.0006524355
19487,0,0,0.0013602776
19488,0,0,0.0012754732
19495,0,0,0.0012754732
19496,0,0,0.0012754732
19501,0,0,0.00020133793
19506,0,0,0.0012754732
19510,0,0,0.00048304515
19511,0,0,0.0006524355
19522,0,0,0.00020133793
19529,0,0,0.00020133793
19530,0,0,0.0012754732
19533,0,0,0.00020133793
19539,0,0,0.0011432105
19547,0,0,0.0006524355
19566,1,1,0.9923503
19571,0,0,0.0013602776
19581,1,1,0.9999999
19590,0,0,0.14722548
19602,1,0,0.28930372
19617,1,1,0.95749885
19626,1,1,0.95701844
19627,1,1,1.0
19630,1,1,0.9999809
19631,1,1,0.9977431
19643,0,0,0.32068872
19650,1,1,0.9991646
19690,0,0,0.00012834834
19692,0,0,0.0049728514
19696,0,0,0.00024262023
19706,0,0,0.11608039
19714,0,1,0.9509552
19721,0,0,0.2561164
19730,0,0,0.33792672
19733,0,0,0.10294835
19740,1,1,0.9980596
19752,0,0,0.23584159
19762,1,1,0.95208085
19769,0,1,0.82758754
19772,0,0,0.0003785253
19777,1,1,0.8363802
19781,1,1,0.99945146
19786,0,0,0.3435274
19796,0,0,0.009189229
19802,0,0,0.006359516
19814,0,0,0.0008854269
19817,1,1,0.55787945
19818,0,0,0.44686845
19825,0,0,0.00023677653
19843,1,0,0.31354305
19872,1,1,0.99335915
19880,1,1,0.9375862
19885,1,1,0.86609465
19887,0,0,0.25208995
19898,1,1,0.56658745
19901,1,1,0.9912077
19905,1,1,0.99684393
19910,0,0,0.09616176
19930,1,1,0.9925706
19935,0,0,0.005837517
19947,1,1,0.8254731
19959,1,1,1.0
19963,1,1,0.99032277
19968,0,0,0.26245758
19977,1,1,0.6623165
19984,1,1,0.9999999
19985,1,1,0.9980222
19987,1,1,0.94868374
19990,0,0,0.00092094473
19991,0,0,0.00055025594
19993,1,1,0.82536525
19998,1,1,0.94643646
20005,1,1,0.9694548
20010,1,1,0.961079
20011,0,0,0.0091743935
20012,1,1,0.9999001
20014,1,1,0.9997508
20038,1,1,0.9954028
20052,1,1,1.0
20056,0,0,0.040686216
20057,0,0,0.08342469
20062,1,1,0.9930159
20067,1,1,0.98804617
20072,0,0,5.5382774e-05
20079,1,1,0.9999999
20080,1,1,0.9975091
20087,0,0,0.00044426922
20094,1,1,0.9973116
20112,0,0,0.009729661
20114,0,0,0.00028220678
20118,0,0,0.01887359
20138,0,0,0.007978781
20144,1,1,0.9930529
20147,1,1,0.999882
20149,1,1,0.9753363
20158,0,0,0.0011065819
20166,1,1,0.7311631
20172,1,1,0.98464864
20174,1,1,0.9949496
20176,1,1,0.9803759
20179,1,1,0.9495367
20185,0,0,0.18582463
20197,1,0,0.1557131
20205,1,1,0.9932234
20212,1,1,0.9989662
20220,1,1,0.8423292
20228,1,1,1.0
20236,0,0,0.013556844
20245,1,1,0.9834252
20248,0,0,0.28557926
20249,0,0,0.008286346
20253,1,1,0.99478287
20256,1,1,0.9975091
20260,0,1,0.89577836
20265,0,0,0.34555823
20274,1,1,0.9299608
20279,0,0,0.00029855108
20281,0,0,0.0015224216
20282,0,0,0.0016238248
20283,0,0,0.0012771746
20297,0,0,0.00029855108
20300,0,0,0.000577309
20303,0,0,0.00026902632
20306,0,0,0.0005773092
20311,0,0,0.00029855108
20328,0,0,8.5634696e-05
20329,0,0,7.9065256e-05
20335,0,0,0.00020726875
20355,0,0,0.0018944299
20356,0,0,0.0013240989
20366,0,0,0.0004577006
20374,0,0,0.0012657744
20375,0,0,0.0012657744
20378,0,0,0.0013602776
20379,0,0,0.000577309
20383,0,0,0.0014227174
20387,0,0,0.000577309
20392,0,0,0.0012657744
20396,0,0,0.0012657744
20401,0,0,0.00040918015
20413,0,0,7.9065256e-05
20415,0,0,0.0012771746
20417,0,0,0.0011291783
20430,0,0,0.0017508992
20431,0,0,0.00026902606
20439,0,0,0.0012657744
20445,0,0,0.0014330591
20461,0,0,0.000577309
20464,0,0,0.0016238248
20468,0,0,0.0012657744
20470,0,0,0.0016238248
20488,0,0,0.000577309
20489,0,0,0.00033153928
20492,0,0,0.00029855108
20505,0,0,0.0012657744
20517,0,0,0.000577309
20520,0,0,0.0012657744
20527,0,0,0.00026902606
20542,0,0,0.00045783084
20547,0,0,0.0015224216
20552,0,0,0.0012657744
20556,0,0,0.0012657744
20558,0,0,0.00090719736
20561,0,0,0.0016238248
20562,0,0,0.0012657744
20567,0,0,0.0015224216
20568,0,0,0.0012657744
20576,0,0,0.0012657744
20589,0,0,7.9065256e-05
20603,0,0,0.0015224216
20606,0,0,0.00033153928
20607,0,0,0.00029855108
20609,0,0,0.0014330591
20611,0,0,0.00019823524
20618,0,0,0.00017905683
20628,0,0,0.0017508992
20630,0,0,0.000577309
20631,0,0,0.0012771746
20636,0,0,0.0015224216
20649,0,0,0.00033153928
20663,1,1,0.92286617
20667,0,0,0.00621554
20675,0,0,0.0003420524
20682,0,0,0.001952061
20690,1,1,0.98981386
20698,0,0,0.0008854269
20700,0,0,0.0023860978
20707,1,1,0.9447849
20708,1,1,0.9996948
20712,1,1,0.9857087
20719,0,0,0.043402966
20725,0,0,0.05333598
20741,1,1,0.98464864
20750,1,1,0.9431692
20769,1,1,0.9730689
20780,0,0,0.029899996
20782,0,0,0.0004517787
20792,0,0,0.18883188
20800,0,0,0.0008151236
20806,0,0,0.00042258805
20820,0,0,0.000646021
20821,0,1,0.56101763
20822,1,1,0.9939214
20832,0,0,0.048121393
20844,0,0,0.00025857653
20851,1,1,0.98578334
20853,0,0,0.0024917484
20855,1,1,0.6918045
20856,1,1,0.99750704
20859,1,1,0.9909978
20860,0,0,0.004522153
20861,1,1,0.96113294
20862,0,0,1.7982096e-05
20866,0,0,0.0004970526
20868,1,1,0.9970227
20869,0,1,0.969728
20870,0,0,0.010453784
20875,1,1,0.9789221
20878,1,1,0.9970227
20884,1,1,0.9091722
20888,1,1,0.9999999
20900,1,1,0.98578334
20901,1,0,0.260867
20904,1,1,0.99974865
20906,1,1,0.97662383
20923,1,1,0.9972554
20924,1,1,0.9453723
20928,1,1,1.0
20930,1,1,0.99930966
20933,1,1,0.95645535
20946,1,1,0.95928735
20948,1,1,0.99614114
20953,1,1,0.54515827
20958,0,0,0.0029737854
